candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,227,unsuccessful,gravity_without_vertical,false,true,false,false,32,33,18,21,0.900,99,0.933,58,0.137,0,0.766,0.867,0.832,0.832,0.832,0.000,0.783,0.570,5.037,120.409
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,228,successful,success,true,true,true,false,39,45,26,16,0.912,110,0.888,119,0.142,0,0.845,0.853,0.887,0.887,0.887,0.000,0.856,0.567,5.441,120.674
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,230,successful,success,true,true,true,false,35,22,18,21,0.901,78,0.884,85,0.161,0,0.663,0.822,0.824,0.824,0.824,0.000,0.854,0.580,5.229,114.119
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,229,unsuccessful,partial_tilt,false,false,false,false,not_reached,not_reached,27,37,0.740,120,0.377,95,0.159,0,0.641,0.712,0.330,0.330,0.330,0.000,0.740,0.515,3.952,120.188
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,232,successful,success,true,true,true,false,65,70,40,28,0.886,98,0.853,94,0.159,0,0.864,0.724,0.737,0.737,0.737,0.000,0.822,0.573,4.993,120.163
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,231,successful,success,true,true,true,false,23,31,24,17,0.898,91,0.915,71,0.160,0,0.769,0.769,0.846,0.846,0.846,0.000,0.886,0.573,5.342,121.324
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,233,successful,success,true,true,true,false,68,78,26,21,0.935,85,0.919,120,0.152,0,0.802,0.878,0.919,0.919,0.919,0.000,0.900,0.602,5.802,115.925
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,234,successful,success,true,true,true,false,43,52,40,16,0.942,115,0.854,84,0.167,0,0.742,0.806,0.805,0.805,0.805,0.000,0.872,0.577,5.381,118.440
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,236,successful,success,true,true,true,false,48,37,26,13,0.911,59,0.896,110,0.175,0,0.880,0.710,0.874,0.874,0.874,0.000,0.855,0.577,5.306,117.187
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,235,successful,success,true,true,true,false,53,63,42,13,0.913,114,0.885,84,0.158,0,0.795,0.772,0.859,0.859,0.859,0.000,0.865,0.574,5.287,120.163
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,237,successful,success,true,true,true,false,37,44,25,16,0.908,104,0.926,107,0.150,0,0.804,0.764,0.848,0.848,0.848,0.000,0.842,0.609,5.649,118.268
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,238,successful,success,true,true,true,false,106,112,71,67,0.882,120,0.880,116,0.153,0,0.790,0.804,0.861,0.861,0.861,0.000,0.882,0.580,5.379,116.023
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,239,successful,success,true,true,true,false,36,25,19,11,0.918,74,0.903,119,0.137,0,0.810,0.793,0.886,0.886,0.886,0.000,0.881,0.588,5.559,118.829
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,240,successful,success,true,true,true,false,55,65,54,21,0.922,109,0.897,106,0.139,0,0.759,0.807,0.881,0.881,0.881,0.000,0.869,0.590,5.461,115.061
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,241,successful,success,true,true,true,false,33,35,20,25,0.888,118,0.894,81,0.169,0,0.816,0.815,0.882,0.882,0.882,0.000,0.873,0.585,5.644,119.996
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,242,successful,success,true,true,true,false,40,27,18,10,0.917,86,0.907,78,0.139,0,0.703,0.779,0.822,0.822,0.822,0.000,0.857,0.581,5.306,119.337
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,243,successful,success,true,true,true,false,44,29,18,9,0.934,114,0.911,111,0.151,0,0.829,0.885,0.889,0.889,0.889,0.000,0.876,0.605,5.788,114.736
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,244,successful,success,true,true,true,false,62,31,18,17,0.919,113,0.878,88,0.130,0,0.748,0.802,0.763,0.763,0.763,0.000,0.865,0.558,4.954,114.414
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,246,successful,success,true,true,true,false,24,29,17,9,0.892,120,0.887,82,0.160,0,0.752,0.797,0.875,0.875,0.875,0.000,0.892,0.578,5.453,113.658
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,245,successful,success,true,true,true,false,48,60,31,14,0.908,100,0.902,96,0.149,0,0.774,0.782,0.844,0.844,0.844,0.000,0.900,0.590,5.497,117.107
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,247,successful,success,true,true,true,false,55,27,15,45,0.910,108,0.920,89,0.167,0,0.772,0.824,0.835,0.835,0.835,0.000,0.860,0.599,5.500,116.735
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,248,successful,success,true,true,true,false,46,58,22,13,0.898,117,0.898,83,0.160,0,0.794,0.696,0.836,0.836,0.836,0.000,0.870,0.581,5.184,119.716
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,249,unsuccessful,gravity_without_vertical,false,true,false,false,22,32,17,16,0.942,106,0.906,61,0.161,0,0.793,0.808,0.765,0.765,0.765,0.000,0.760,0.569,4.868,119.033
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,251,unsuccessful,gravity_without_vertical,false,true,false,false,39,31,22,13,0.924,89,0.883,83,0.162,0,0.644,0.805,0.880,0.880,0.880,0.000,0.784,0.553,4.910,117.265
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,250,successful,success,true,true,true,false,98,108,45,34,0.888,111,0.876,116,0.151,0,0.587,0.843,0.824,0.824,0.824,0.000,0.800,0.552,4.794,120.760
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,253,successful,success,true,true,true,false,44,46,40,26,0.887,94,0.893,106,0.162,0,0.717,0.827,0.848,0.848,0.848,0.000,0.821,0.561,5.056,117.131
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,254,successful,success,true,true,true,false,44,53,27,11,0.897,63,0.890,88,0.139,0,0.800,0.791,0.834,0.834,0.834,0.000,0.852,0.568,5.154,116.750
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,252,successful,success,true,true,true,false,90,114,89,22,0.855,120,0.818,120,0.133,0,0.669,0.845,0.818,0.818,0.818,0.000,0.855,0.563,5.227,121.608
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,255,successful,success,true,true,true,false,68,80,31,23,0.890,109,0.906,116,0.154,0,0.734,0.827,0.852,0.852,0.852,0.000,0.836,0.567,4.970,116.327
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,256,successful,success,true,true,true,false,59,89,55,16,0.900,97,0.876,111,0.153,0,0.772,0.752,0.846,0.846,0.846,0.000,0.835,0.529,4.671,116.458
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,257,successful,success,true,true,true,false,36,37,19,15,0.911,111,0.922,51,0.155,0,0.886,0.810,0.862,0.862,0.862,0.000,0.880,0.606,5.600,116.358
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,259,unsuccessful,gravity_without_vertical,false,true,false,false,40,45,28,23,0.887,58,0.879,76,0.159,0,0.619,0.718,0.796,0.796,0.796,0.000,0.797,0.552,4.734,116.238
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,258,successful,success,true,true,true,false,53,53,36,24,0.898,110,0.914,87,0.162,0,0.844,0.791,0.853,0.853,0.853,0.000,0.815,0.574,5.239,122.093
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,260,successful,success,true,true,true,false,65,48,18,22,0.927,89,0.896,95,0.154,0,0.810,0.710,0.844,0.844,0.844,0.000,0.864,0.574,5.176,114.403
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,262,successful,success,true,true,true,false,35,26,14,18,0.916,74,0.904,52,0.138,0,0.787,0.739,0.863,0.863,0.863,0.000,0.884,0.551,5.097,114.130
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,263,successful,success,true,true,true,false,44,49,43,18,0.904,120,0.882,120,0.160,0,0.762,0.757,0.882,0.882,0.882,0.000,0.904,0.562,5.176,111.534
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,261,unsuccessful,gravity_without_vertical,false,true,false,false,29,50,20,14,0.898,96,0.893,82,0.165,0,0.840,0.806,0.893,0.893,0.893,0.000,0.794,0.523,4.814,120.380
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,265,successful,success,true,true,true,false,81,86,63,16,0.871,104,0.871,113,0.150,0,0.786,0.845,0.832,0.832,0.832,0.000,0.864,0.561,5.127,115.848
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,264,successful,success,true,true,true,false,52,61,41,15,0.912,120,0.899,90,0.143,0,0.858,0.753,0.869,0.869,0.869,0.000,0.912,0.600,5.730,120.360
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,266,successful,success,true,true,true,false,54,46,18,12,0.910,110,0.915,87,0.145,0,0.821,0.864,0.847,0.847,0.847,0.000,0.851,0.593,5.513,116.318
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,270,unsuccessful,gravity_without_vertical,false,true,false,false,40,52,35,16,0.897,104,0.913,110,0.182,0,0.735,0.828,0.794,0.794,0.794,0.000,0.757,0.541,4.562,112.523
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,268,successful,success,true,true,true,false,55,48,27,12,0.933,89,0.909,93,0.139,0,0.827,0.727,0.817,0.817,0.817,0.000,0.837,0.576,5.122,118.194
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,267,successful,success,true,true,true,false,80,87,50,33,0.897,95,0.882,90,0.169,0,0.779,0.748,0.775,0.775,0.775,0.000,0.851,0.565,5.107,119.749
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,269,successful,success,true,true,true,false,57,69,46,12,0.912,85,0.896,118,0.151,0,0.864,0.844,0.883,0.883,0.883,0.000,0.831,0.589,5.478,119.324
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,271,successful,success,true,true,true,false,57,76,44,30,0.906,109,0.910,112,0.158,0,0.836,0.809,0.832,0.832,0.832,0.000,0.847,0.573,5.249,115.221
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,272,successful,success,true,true,true,false,105,112,98,20,0.883,115,0.892,117,0.153,0,0.729,0.792,0.886,0.886,0.886,0.000,0.866,0.576,5.363,113.152
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,273,successful,success,true,true,true,false,39,43,32,27,0.916,102,0.877,89,0.165,0,0.643,0.833,0.783,0.783,0.783,0.000,0.893,0.557,5.083,112.969
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,275,successful,success,true,true,true,false,35,32,22,31,0.918,106,0.904,60,0.146,0,0.823,0.822,0.822,0.822,0.822,0.000,0.815,0.571,5.129,115.386
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,276,successful,success,true,true,true,false,58,28,16,30,0.910,78,0.895,97,0.147,0,0.756,0.763,0.861,0.861,0.861,0.000,0.870,0.564,5.104,117.521
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,274,successful,success,true,true,true,false,53,45,34,23,0.892,56,0.903,112,0.138,0,0.797,0.842,0.884,0.884,0.884,0.000,0.837,0.561,5.132,120.333
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,277,unsuccessful,gravity_without_vertical,false,true,false,false,36,41,30,21,0.924,84,0.914,108,0.158,0,0.767,0.769,0.797,0.797,0.797,0.000,0.780,0.537,4.590,122.562
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,278,successful,success,true,true,true,false,88,98,46,46,0.907,114,0.892,111,0.151,0,0.826,0.831,0.801,0.801,0.801,0.000,0.882,0.570,5.269,121.068
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,279,successful,success,true,true,true,false,46,51,20,30,0.912,67,0.885,64,0.158,0,0.795,0.793,0.833,0.833,0.833,0.000,0.862,0.575,5.332,121.837
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,282,successful,success,true,true,true,false,69,71,42,12,0.905,79,0.865,116,0.162,0,0.855,0.799,0.844,0.844,0.844,0.000,0.863,0.596,5.572,112.466
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,280,successful,success,true,true,true,false,57,44,21,16,0.921,82,0.900,92,0.159,0,0.799,0.857,0.779,0.779,0.779,0.000,0.813,0.574,5.192,116.328
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,281,successful,success,true,true,true,false,102,110,22,18,0.884,120,0.885,118,0.165,0,0.849,0.758,0.873,0.873,0.873,0.000,0.884,0.563,5.235,119.520
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,283,successful,success,true,true,true,false,35,42,22,9,0.912,51,0.909,56,0.144,0,0.815,0.822,0.871,0.871,0.871,0.000,0.808,0.553,4.936,121.107
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,286,successful,success,true,true,true,false,56,65,16,31,0.910,100,0.900,104,0.161,0,0.810,0.795,0.825,0.825,0.825,0.000,0.864,0.571,5.284,118.866
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,284,successful,success,true,true,true,false,55,68,52,37,0.879,86,0.900,86,0.138,0,0.734,0.840,0.881,0.881,0.881,0.000,0.860,0.592,5.539,121.660
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,285,successful,success,true,true,true,false,34,37,23,14,0.925,107,0.915,93,0.155,0,0.789,0.828,0.795,0.795,0.795,0.000,0.825,0.586,5.261,121.969
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,287,unsuccessful,gravity_without_vertical,false,true,false,false,39,47,20,23,0.892,68,0.907,52,0.155,0,0.779,0.849,0.897,0.897,0.897,0.000,0.797,0.588,5.312,119.788
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,288,successful,success,true,true,true,false,34,37,22,10,0.911,56,0.912,52,0.147,0,0.789,0.782,0.855,0.855,0.855,0.000,0.834,0.579,5.211,117.098
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,289,successful,success,true,true,true,false,25,28,18,23,0.917,35,0.940,113,0.173,0,0.868,0.695,0.881,0.881,0.881,0.000,0.834,0.572,5.198,119.926
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,290,successful,success,true,true,true,false,71,72,51,11,0.872,120,0.870,118,0.143,0,0.811,0.808,0.863,0.863,0.863,0.000,0.872,0.575,5.430,112.059
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,291,successful,success,true,true,true,false,81,62,29,30,0.903,92,0.913,110,0.158,0,0.730,0.718,0.855,0.855,0.855,0.000,0.831,0.570,4.993,111.255
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,292,successful,success,true,true,true,false,57,65,23,37,0.898,90,0.890,79,0.160,0,0.807,0.818,0.862,0.862,0.862,0.000,0.875,0.570,5.352,114.718
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,296,successful,success,true,true,true,false,53,39,26,13,0.910,81,0.892,89,0.148,0,0.836,0.718,0.832,0.832,0.832,0.000,0.850,0.562,4.910,112.911
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,293,successful,success,true,true,true,false,36,30,22,19,0.922,86,0.898,80,0.150,0,0.825,0.834,0.834,0.834,0.834,0.000,0.857,0.580,5.337,121.255
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,295,successful,success,true,true,true,false,59,64,59,26,0.913,82,0.925,110,0.136,0,0.703,0.857,0.816,0.816,0.816,0.000,0.891,0.564,5.203,118.317
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,294,unsuccessful,partial_tilt,false,false,false,false,not_reached,not_reached,118,16,0.519,119,0.465,115,0.144,0,0.666,0.806,0.304,0.304,0.304,0.000,0.501,0.544,4.049,119.977
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,297,successful,success,true,true,true,false,68,73,52,15,0.900,96,0.917,75,0.151,0,0.701,0.811,0.838,0.838,0.838,0.000,0.852,0.543,4.908,118.565
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,298,successful,success,true,true,true,false,43,55,19,16,0.899,63,0.885,102,0.161,0,0.770,0.715,0.873,0.873,0.873,0.000,0.859,0.579,5.313,120.730
trial_243,8,0.280,9,1.000,0.540,7.000,0.055,0.090,1.000,299,successful,success,true,true,true,false,32,30,21,17,0.924,88,0.920,80,0.148,0,0.798,0.823,0.833,0.833,0.833,0.000,0.861,0.572,5.234,117.763
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,200,successful,success,true,true,true,false,90,93,52,52,0.893,120,0.873,120,0.136,0,0.773,0.767,0.873,0.873,0.873,0.000,0.893,0.591,5.793,118.172
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,201,successful,success,true,true,true,false,36,38,16,21,0.904,120,0.906,118,0.173,0,0.739,0.838,0.892,0.892,0.892,0.000,0.904,0.581,5.572,118.487
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,202,successful,success,true,true,true,false,44,58,40,19,0.929,94,0.890,94,0.161,0,0.739,0.615,0.773,0.773,0.773,0.000,0.843,0.564,5.058,119.554
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,203,successful,success,true,true,true,false,89,93,21,13,0.895,97,0.882,113,0.157,0,0.780,0.858,0.794,0.794,0.794,0.000,0.848,0.596,5.573,121.481
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,204,successful,success,true,true,true,false,26,43,35,17,0.907,82,0.909,48,0.156,0,0.794,0.800,0.817,0.817,0.817,0.000,0.884,0.533,5.187,116.970
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,206,successful,success,true,true,true,false,39,39,14,25,0.916,76,0.931,83,0.163,0,0.832,0.774,0.833,0.833,0.833,0.000,0.805,0.599,5.548,111.590
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,205,successful,success,true,true,true,false,27,34,22,11,0.899,64,0.892,111,0.161,0,0.720,0.835,0.878,0.878,0.878,0.000,0.868,0.602,5.647,118.086
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,208,successful,success,true,true,true,false,44,53,23,18,0.910,66,0.910,106,0.178,0,0.821,0.806,0.867,0.867,0.867,0.000,0.887,0.588,5.620,113.440
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,207,unsuccessful,gravity_without_vertical,false,true,false,false,72,77,35,56,0.888,86,0.914,110,0.155,0,0.785,0.805,0.797,0.797,0.797,0.000,0.781,0.570,5.045,119.135
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,210,successful,success,true,true,true,false,19,32,18,9,0.888,63,0.904,78,0.175,0,0.834,0.829,0.851,0.851,0.851,0.000,0.836,0.594,5.554,117.857
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,209,successful,success,true,true,true,false,45,56,24,10,0.896,70,0.898,103,0.163,0,0.826,0.730,0.844,0.844,0.844,0.000,0.861,0.591,5.620,118.596
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,211,successful,success,true,true,true,false,59,48,29,27,0.917,82,0.889,104,0.168,0,0.763,0.830,0.851,0.851,0.851,0.000,0.856,0.611,5.812,117.242
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,212,successful,success,true,true,true,false,49,48,31,22,0.902,60,0.901,101,0.160,0,0.684,0.754,0.844,0.844,0.844,0.000,0.827,0.569,5.230,119.775
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,213,successful,success,true,true,true,false,92,63,19,67,0.875,99,0.859,110,0.162,0,0.787,0.803,0.820,0.820,0.820,0.000,0.860,0.611,5.784,118.828
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,214,successful,success,true,true,true,false,45,43,24,18,0.897,65,0.907,98,0.163,0,0.835,0.811,0.793,0.793,0.793,0.000,0.840,0.604,5.603,113.281
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,215,unsuccessful,gravity_without_vertical,false,true,false,false,68,44,19,21,0.901,84,0.840,104,0.149,0,0.756,0.747,0.771,0.771,0.771,0.000,0.778,0.540,4.812,116.535
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,217,successful,success,true,true,true,false,60,50,19,46,0.916,111,0.891,75,0.154,0,0.832,0.762,0.863,0.863,0.863,0.000,0.842,0.597,5.590,112.537
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,216,successful,success,true,true,true,false,64,33,25,20,0.879,109,0.867,106,0.171,0,0.739,0.844,0.840,0.840,0.840,0.000,0.800,0.592,5.447,114.972
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,218,unsuccessful,gravity_without_vertical,false,true,false,false,56,54,22,13,0.901,91,0.896,90,0.148,0,0.798,0.811,0.796,0.796,0.796,0.000,0.787,0.584,5.283,119.996
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,219,unsuccessful,gravity_without_vertical,false,true,false,false,42,66,27,16,0.912,107,0.901,104,0.158,0,0.698,0.670,0.811,0.811,0.811,0.000,0.793,0.579,5.146,116.670
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,220,successful,success,true,true,true,false,66,71,21,55,0.880,99,0.906,118,0.147,0,0.775,0.731,0.901,0.901,0.901,0.000,0.862,0.583,5.532,114.746
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,221,successful,success,true,true,true,false,52,69,36,14,0.899,85,0.836,83,0.153,0,0.839,0.749,0.771,0.771,0.771,0.000,0.865,0.593,5.564,114.988
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,223,successful,success,true,true,true,false,51,49,23,32,0.911,73,0.885,120,0.165,0,0.791,0.742,0.885,0.885,0.885,0.000,0.829,0.597,5.582,116.117
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,222,successful,success,true,true,true,false,47,54,17,9,0.902,57,0.910,110,0.168,0,0.808,0.764,0.805,0.805,0.805,0.000,0.824,0.588,5.475,120.025
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,224,successful,success,true,true,true,false,57,35,20,19,0.894,109,0.881,68,0.151,0,0.872,0.715,0.782,0.782,0.782,0.000,0.871,0.562,5.170,119.716
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,227,successful,success,true,true,true,false,34,71,21,24,0.918,118,0.909,118,0.136,0,0.751,0.703,0.872,0.872,0.872,0.000,0.906,0.590,5.690,113.865
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,225,successful,success,true,true,true,false,43,50,21,33,0.920,102,0.886,90,0.175,0,0.768,0.846,0.791,0.791,0.791,0.000,0.816,0.585,5.342,117.010
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,226,successful,success,true,true,true,false,67,71,44,36,0.888,78,0.884,80,0.151,0,0.821,0.705,0.846,0.846,0.846,0.000,0.833,0.587,5.464,119.919
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,229,successful,success,true,true,true,false,49,66,21,16,0.934,96,0.892,95,0.160,0,0.876,0.771,0.843,0.843,0.843,0.000,0.833,0.609,5.707,114.427
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,228,successful,success,true,true,true,false,61,75,22,27,0.892,111,0.880,82,0.150,0,0.792,0.807,0.817,0.817,0.817,0.000,0.874,0.598,5.739,118.827
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,230,successful,success,true,true,true,false,68,75,33,9,0.924,117,0.897,98,0.168,0,0.854,0.864,0.742,0.742,0.742,0.000,0.865,0.599,5.631,120.034
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,232,unsuccessful,gravity_without_vertical,false,true,false,false,28,42,28,14,0.870,47,0.877,49,0.165,0,0.745,0.872,0.857,0.857,0.857,0.000,0.795,0.602,5.545,116.292
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,231,successful,success,true,true,true,false,78,92,25,15,0.850,95,0.873,96,0.166,0,0.773,0.819,0.730,0.730,0.730,0.000,0.832,0.609,5.637,119.292
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,234,successful,success,true,true,true,false,43,29,15,32,0.896,97,0.894,99,0.170,0,0.776,0.680,0.858,0.858,0.858,0.000,0.837,0.585,5.410,113.963
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,233,unsuccessful,gravity_without_vertical,false,true,false,false,64,55,46,21,0.918,79,0.862,78,0.156,0,0.707,0.752,0.827,0.827,0.827,0.000,0.796,0.528,4.777,125.288
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,235,successful,success,true,true,true,false,54,56,19,15,0.914,118,0.894,83,0.160,0,0.771,0.860,0.823,0.823,0.823,0.000,0.867,0.588,5.433,117.761
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,236,successful,success,true,true,true,false,55,38,16,44,0.928,74,0.888,106,0.175,0,0.793,0.801,0.837,0.837,0.837,0.000,0.850,0.576,5.311,110.868
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,237,successful,success,true,true,true,false,50,53,17,14,0.927,89,0.892,59,0.157,0,0.756,0.615,0.814,0.814,0.814,0.000,0.849,0.561,5.187,117.415
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,239,successful,success,true,true,true,false,33,32,21,20,0.917,102,0.908,46,0.143,0,0.841,0.828,0.878,0.878,0.878,0.000,0.894,0.613,6.006,118.044
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,238,successful,success,true,true,true,false,32,41,31,11,0.913,116,0.916,74,0.157,0,0.823,0.776,0.857,0.857,0.857,0.000,0.872,0.592,5.514,118.762
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,240,successful,success,true,true,true,false,25,46,17,20,0.901,60,0.924,115,0.144,0,0.725,0.779,0.899,0.899,0.899,0.000,0.829,0.577,5.410,115.962
