candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_239,outcome,partial_transposition,29,1,0.391,0.526,0.227,0.284,0.227,0.057,0.428,0.373,3.768
trial_239,outcome,partial_transposition,30,1,0.432,0.534,0.196,0.262,0.196,0.066,0.459,0.383,3.933
trial_239,outcome,partial_transposition,31,1,0.427,0.531,0.188,0.232,0.188,0.044,0.460,0.384,3.968
trial_239,outcome,partial_transposition,32,1,0.402,0.567,0.195,0.237,0.195,0.042,0.486,0.384,4.001
trial_239,outcome,partial_transposition,33,1,0.436,0.646,0.162,0.236,0.162,0.074,0.485,0.384,3.966
trial_239,outcome,partial_transposition,34,1,0.418,0.598,0.179,0.222,0.179,0.042,0.535,0.382,4.014
trial_239,outcome,partial_transposition,35,1,0.467,0.559,0.159,0.197,0.159,0.038,0.514,0.389,4.087
trial_239,outcome,partial_transposition,36,1,0.465,0.532,0.174,0.210,0.174,0.035,0.570,0.385,4.123
trial_239,outcome,partial_transposition,37,1,0.425,0.588,0.185,0.225,0.185,0.039,0.606,0.391,4.239
trial_239,outcome,partial_transposition,38,1,0.427,0.534,0.196,0.241,0.196,0.045,0.624,0.391,4.256
trial_239,outcome,partial_transposition,39,1,0.443,0.549,0.177,0.222,0.177,0.044,0.598,0.394,4.258
trial_239,outcome,partial_transposition,40,1,0.502,0.550,0.163,0.214,0.163,0.051,0.596,0.381,4.083
trial_239,outcome,partial_transposition,41,1,0.499,0.530,0.183,0.233,0.183,0.050,0.543,0.391,4.145
trial_239,outcome,partial_transposition,42,1,0.455,0.532,0.211,0.252,0.211,0.041,0.614,0.387,4.186
trial_239,outcome,partial_transposition,43,1,0.429,0.573,0.209,0.247,0.209,0.038,0.591,0.392,4.195
trial_239,outcome,partial_transposition,44,1,0.461,0.635,0.194,0.233,0.194,0.038,0.550,0.403,4.300
trial_239,outcome,partial_transposition,45,1,0.458,0.628,0.221,0.263,0.221,0.042,0.533,0.401,4.236
trial_239,outcome,partial_transposition,46,1,0.481,0.649,0.271,0.313,0.271,0.042,0.523,0.399,4.211
trial_239,outcome,partial_transposition,47,1,0.477,0.709,0.243,0.288,0.243,0.045,0.500,0.394,4.107
trial_239,outcome,partial_transposition,48,1,0.440,0.746,0.266,0.302,0.266,0.036,0.561,0.386,4.058
trial_239,outcome,partial_transposition,49,1,0.448,0.756,0.256,0.296,0.256,0.040,0.538,0.388,4.068
trial_239,outcome,partial_transposition,50,1,0.454,0.749,0.254,0.278,0.254,0.025,0.499,0.387,4.030
trial_239,outcome,partial_transposition,51,1,0.480,0.745,0.272,0.287,0.272,0.015,0.466,0.389,4.001
trial_239,outcome,partial_transposition,52,1,0.482,0.761,0.200,0.211,0.200,0.011,0.416,0.395,3.977
trial_239,outcome,partial_transposition,53,1,0.487,0.730,0.200,0.192,0.192,0.008,0.417,0.394,3.988
trial_239,outcome,partial_transposition,54,1,0.541,0.745,0.178,0.174,0.174,0.003,0.367,0.402,4.025
trial_239,outcome,partial_transposition,55,1,0.513,0.781,0.189,0.170,0.170,0.019,0.380,0.402,4.077
trial_239,outcome,partial_transposition,56,1,0.574,0.757,0.216,0.182,0.182,0.034,0.382,0.391,3.930
trial_239,outcome,partial_transposition,57,1,0.558,0.778,0.197,0.168,0.168,0.029,0.398,0.407,4.166
trial_239,outcome,partial_transposition,58,1,0.525,0.799,0.196,0.160,0.160,0.036,0.415,0.395,4.027
trial_239,outcome,partial_transposition,59,1,0.541,0.796,0.165,0.143,0.143,0.022,0.421,0.404,4.157
trial_239,outcome,partial_transposition,60,1,0.626,0.790,0.162,0.144,0.144,0.018,0.364,0.418,4.254
trial_239,outcome,partial_transposition,61,1,0.641,0.810,0.191,0.169,0.169,0.022,0.396,0.417,4.252
trial_239,outcome,partial_transposition,62,1,0.565,0.758,0.195,0.182,0.182,0.013,0.386,0.407,4.116
trial_239,outcome,partial_transposition,63,1,0.581,0.773,0.211,0.210,0.210,0.001,0.332,0.422,4.192
trial_239,outcome,partial_transposition,64,1,0.604,0.778,0.223,0.215,0.215,0.008,0.316,0.426,4.245
trial_239,outcome,partial_transposition,65,1,0.640,0.748,0.243,0.239,0.239,0.004,0.322,0.414,4.144
trial_239,outcome,partial_transposition,66,1,0.662,0.767,0.271,0.244,0.244,0.027,0.326,0.410,4.095
trial_239,outcome,partial_transposition,67,1,0.696,0.851,0.240,0.211,0.211,0.029,0.345,0.407,4.089
trial_239,outcome,partial_transposition,68,1,0.725,0.843,0.202,0.187,0.187,0.015,0.317,0.412,4.120
trial_239,outcome,partial_transposition,69,1,0.746,0.866,0.200,0.175,0.175,0.026,0.275,0.396,3.836
trial_239,outcome,partial_transposition,70,1,0.745,0.876,0.192,0.178,0.178,0.014,0.246,0.401,3.868
trial_239,outcome,partial_transposition,71,1,0.738,0.889,0.211,0.185,0.185,0.026,0.232,0.414,3.958
trial_239,outcome,partial_transposition,72,1,0.756,0.869,0.215,0.189,0.189,0.026,0.220,0.411,3.923
trial_239,outcome,partial_transposition,73,1,0.727,0.877,0.229,0.195,0.195,0.034,0.235,0.412,3.964
trial_239,outcome,partial_transposition,74,1,0.739,0.885,0.203,0.197,0.197,0.006,0.245,0.424,4.104
trial_239,outcome,partial_transposition,75,1,0.746,0.871,0.176,0.184,0.176,0.007,0.271,0.425,4.172
trial_239,outcome,partial_transposition,76,1,0.762,0.898,0.198,0.222,0.198,0.025,0.271,0.414,4.000
trial_239,outcome,partial_transposition,77,1,0.784,0.900,0.190,0.233,0.190,0.043,0.293,0.419,4.080
trial_239,outcome,partial_transposition,78,1,0.803,0.904,0.213,0.242,0.213,0.029,0.270,0.421,4.072
trial_239,outcome,partial_transposition,79,1,0.837,0.884,0.271,0.291,0.271,0.021,0.205,0.444,4.193
trial_239,outcome,partial_transposition,80,1,0.833,0.840,0.305,0.316,0.305,0.011,0.191,0.444,4.219
trial_239,outcome,partial_transposition,81,1,0.833,0.800,0.307,0.297,0.297,0.010,0.164,0.433,4.032
trial_239,outcome,partial_transposition,82,1,0.832,0.793,0.323,0.281,0.281,0.042,0.200,0.414,3.894
trial_239,outcome,partial_transposition,83,1,0.842,0.764,0.350,0.299,0.299,0.051,0.204,0.420,3.979
trial_239,outcome,partial_transposition,84,1,0.826,0.747,0.335,0.305,0.305,0.030,0.237,0.407,3.882
trial_239,outcome,partial_transposition,85,1,0.847,0.714,0.324,0.289,0.289,0.034,0.254,0.410,3.928
trial_239,outcome,partial_transposition,86,1,0.829,0.731,0.296,0.256,0.256,0.040,0.236,0.421,4.039
trial_239,outcome,partial_transposition,87,1,0.854,0.678,0.286,0.256,0.256,0.030,0.188,0.422,3.975
trial_239,outcome,partial_transposition,88,1,0.853,0.707,0.322,0.287,0.287,0.034,0.197,0.430,4.059
trial_239,outcome,partial_transposition,89,1,0.850,0.680,0.320,0.259,0.259,0.061,0.187,0.429,4.052
trial_239,outcome,partial_transposition,90,1,0.883,0.672,0.280,0.229,0.229,0.050,0.186,0.418,3.960
trial_239,outcome,partial_transposition,91,1,0.899,0.731,0.253,0.210,0.210,0.043,0.224,0.421,4.053
trial_239,outcome,partial_transposition,92,1,0.910,0.736,0.267,0.209,0.209,0.057,0.212,0.438,4.239
trial_239,outcome,partial_transposition,93,1,0.892,0.723,0.228,0.159,0.159,0.069,0.256,0.426,4.164
trial_239,outcome,partial_transposition,94,1,0.873,0.705,0.240,0.168,0.168,0.072,0.279,0.412,4.022
trial_239,outcome,partial_transposition,95,1,0.859,0.678,0.203,0.145,0.145,0.058,0.313,0.409,4.061
trial_239,outcome,partial_transposition,96,1,0.838,0.731,0.173,0.131,0.131,0.042,0.281,0.411,4.011
trial_239,outcome,partial_transposition,97,1,0.855,0.759,0.196,0.128,0.128,0.068,0.238,0.429,4.144
trial_239,outcome,partial_transposition,98,1,0.867,0.778,0.173,0.106,0.106,0.068,0.236,0.437,4.229
trial_239,outcome,partial_transposition,99,1,0.859,0.821,0.175,0.098,0.098,0.076,0.293,0.438,4.374
trial_239,outcome,partial_transposition,100,1,0.839,0.845,0.171,0.101,0.101,0.070,0.307,0.431,4.307
trial_239,outcome,partial_transposition,101,1,0.861,0.833,0.190,0.126,0.126,0.064,0.320,0.426,4.283
trial_239,outcome,partial_transposition,102,1,0.829,0.833,0.226,0.174,0.174,0.052,0.308,0.428,4.260
trial_239,outcome,partial_transposition,103,1,0.817,0.761,0.259,0.214,0.214,0.044,0.293,0.426,4.207
trial_239,outcome,partial_transposition,104,1,0.810,0.744,0.279,0.245,0.245,0.034,0.350,0.409,4.108
trial_239,outcome,partial_transposition,105,1,0.850,0.753,0.284,0.246,0.246,0.039,0.328,0.413,4.083
trial_239,outcome,partial_transposition,106,1,0.845,0.790,0.299,0.264,0.264,0.035,0.297,0.420,4.113
trial_239,outcome,partial_transposition,107,1,0.840,0.785,0.256,0.237,0.237,0.019,0.321,0.412,4.112
trial_239,outcome,partial_transposition,108,1,0.795,0.778,0.267,0.253,0.253,0.014,0.323,0.395,3.909
trial_239,outcome,partial_transposition,109,1,0.735,0.777,0.226,0.237,0.226,0.012,0.342,0.409,4.104
trial_239,outcome,partial_transposition,110,1,0.743,0.793,0.170,0.175,0.170,0.005,0.290,0.407,3.972
trial_239,outcome,partial_transposition,111,1,0.718,0.782,0.153,0.172,0.153,0.019,0.318,0.423,4.204
trial_239,outcome,partial_transposition,112,1,0.702,0.721,0.167,0.184,0.167,0.018,0.375,0.412,4.146
trial_239,outcome,partial_transposition,113,1,0.683,0.777,0.221,0.228,0.221,0.008,0.332,0.427,4.277
trial_239,outcome,partial_transposition,114,1,0.683,0.756,0.226,0.251,0.226,0.025,0.273,0.423,4.155
trial_239,outcome,partial_transposition,115,1,0.637,0.763,0.256,0.296,0.256,0.040,0.309,0.416,4.107
trial_239,outcome,partial_transposition,116,1,0.634,0.744,0.275,0.326,0.275,0.050,0.318,0.413,4.085
trial_239,outcome,partial_transposition,117,1,0.666,0.743,0.296,0.339,0.296,0.042,0.277,0.418,4.077
trial_239,outcome,partial_transposition,118,1,0.700,0.715,0.297,0.349,0.297,0.052,0.254,0.408,3.935
trial_239,outcome,partial_transposition,119,1,0.682,0.700,0.313,0.351,0.313,0.038,0.299,0.396,3.873
trial_239,outcome,partial_transposition,120,1,0.673,0.707,0.355,0.387,0.355,0.032,0.306,0.388,3.802
trial_239,outcome,success,0,88,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.100,0.646
trial_239,outcome,success,1,88,0.086,0.131,0.031,0.031,0.030,0.003,0.032,0.128,0.912
trial_239,outcome,success,2,88,0.103,0.142,0.053,0.053,0.051,0.004,0.055,0.156,1.172
trial_239,outcome,success,3,88,0.119,0.152,0.070,0.069,0.067,0.006,0.078,0.184,1.441
trial_239,outcome,success,4,88,0.132,0.164,0.088,0.086,0.083,0.008,0.095,0.210,1.703
trial_239,outcome,success,5,88,0.147,0.173,0.102,0.101,0.097,0.009,0.113,0.237,1.971
trial_239,outcome,success,6,88,0.158,0.183,0.114,0.112,0.108,0.011,0.129,0.260,2.206
trial_239,outcome,success,7,88,0.169,0.189,0.128,0.126,0.121,0.013,0.152,0.281,2.436
trial_239,outcome,success,8,88,0.176,0.197,0.140,0.138,0.131,0.016,0.176,0.298,2.626
trial_239,outcome,success,9,88,0.193,0.210,0.148,0.149,0.139,0.018,0.196,0.315,2.825
trial_239,outcome,success,10,88,0.206,0.221,0.157,0.158,0.149,0.018,0.213,0.326,2.955
trial_239,outcome,success,11,88,0.219,0.231,0.162,0.164,0.154,0.018,0.235,0.338,3.092
trial_239,outcome,success,12,88,0.229,0.234,0.172,0.173,0.164,0.018,0.258,0.346,3.218
trial_239,outcome,success,13,88,0.237,0.242,0.185,0.183,0.174,0.020,0.277,0.352,3.299
trial_239,outcome,success,14,88,0.249,0.243,0.189,0.188,0.178,0.021,0.298,0.357,3.379
trial_239,outcome,success,15,88,0.266,0.256,0.196,0.196,0.185,0.022,0.320,0.362,3.464
trial_239,outcome,success,16,88,0.281,0.269,0.205,0.206,0.194,0.023,0.338,0.365,3.524
trial_239,outcome,success,17,88,0.291,0.276,0.213,0.214,0.200,0.026,0.364,0.366,3.583
trial_239,outcome,success,18,88,0.300,0.282,0.220,0.220,0.206,0.028,0.387,0.368,3.636
trial_239,outcome,success,19,88,0.311,0.292,0.231,0.230,0.215,0.032,0.412,0.369,3.691
trial_239,outcome,success,20,88,0.326,0.301,0.240,0.239,0.223,0.033,0.433,0.370,3.726
trial_239,outcome,success,21,88,0.335,0.309,0.246,0.248,0.230,0.034,0.450,0.372,3.785
trial_239,outcome,success,22,88,0.343,0.323,0.254,0.256,0.237,0.036,0.471,0.373,3.822
trial_239,outcome,success,23,88,0.350,0.328,0.260,0.263,0.241,0.041,0.482,0.373,3.845
trial_239,outcome,success,24,88,0.359,0.346,0.265,0.268,0.246,0.041,0.501,0.374,3.883
trial_239,outcome,success,25,88,0.369,0.350,0.271,0.274,0.252,0.042,0.519,0.373,3.899
trial_239,outcome,success,26,88,0.377,0.358,0.273,0.279,0.255,0.042,0.541,0.373,3.940
trial_239,outcome,success,27,88,0.384,0.366,0.276,0.283,0.258,0.044,0.561,0.372,3.953
trial_239,outcome,success,28,88,0.391,0.371,0.282,0.290,0.264,0.044,0.583,0.372,3.992
trial_239,outcome,success,29,88,0.390,0.378,0.292,0.298,0.273,0.046,0.605,0.372,4.024
trial_239,outcome,success,30,88,0.400,0.386,0.298,0.304,0.278,0.045,0.619,0.372,4.046
trial_239,outcome,success,31,88,0.406,0.394,0.308,0.311,0.288,0.044,0.629,0.373,4.077
trial_239,outcome,success,32,88,0.413,0.407,0.315,0.319,0.296,0.043,0.638,0.374,4.101
trial_239,outcome,success,33,88,0.414,0.410,0.320,0.323,0.300,0.043,0.647,0.374,4.123
trial_239,outcome,success,34,88,0.424,0.418,0.326,0.328,0.305,0.044,0.660,0.374,4.136
trial_239,outcome,success,35,88,0.430,0.422,0.331,0.330,0.308,0.045,0.670,0.373,4.146
trial_239,outcome,success,36,88,0.437,0.431,0.340,0.341,0.318,0.045,0.684,0.375,4.190
trial_239,outcome,success,37,88,0.447,0.437,0.348,0.347,0.325,0.046,0.688,0.376,4.214
trial_239,outcome,success,38,88,0.455,0.445,0.357,0.355,0.334,0.045,0.695,0.375,4.211
trial_239,outcome,success,39,88,0.464,0.451,0.362,0.362,0.340,0.045,0.702,0.375,4.235
trial_239,outcome,success,40,88,0.474,0.454,0.375,0.372,0.350,0.047,0.707,0.376,4.256
trial_239,outcome,success,41,88,0.477,0.450,0.388,0.382,0.360,0.051,0.716,0.377,4.286
trial_239,outcome,success,42,88,0.480,0.453,0.396,0.389,0.366,0.052,0.722,0.377,4.293
trial_239,outcome,success,43,88,0.488,0.458,0.405,0.397,0.374,0.054,0.730,0.377,4.312
trial_239,outcome,success,44,88,0.493,0.463,0.413,0.405,0.382,0.054,0.737,0.379,4.353
trial_239,outcome,success,45,88,0.502,0.472,0.424,0.416,0.393,0.053,0.743,0.379,4.365
trial_239,outcome,success,46,88,0.509,0.485,0.437,0.426,0.404,0.055,0.746,0.381,4.398
trial_239,outcome,success,47,88,0.510,0.485,0.444,0.429,0.410,0.053,0.752,0.381,4.412
trial_239,outcome,success,48,88,0.517,0.488,0.449,0.439,0.419,0.051,0.759,0.381,4.429
trial_239,outcome,success,49,88,0.526,0.498,0.460,0.450,0.430,0.050,0.761,0.381,4.433
trial_239,outcome,success,50,88,0.534,0.500,0.473,0.462,0.442,0.051,0.767,0.383,4.474
trial_239,outcome,success,51,88,0.537,0.506,0.489,0.475,0.456,0.052,0.773,0.384,4.497
trial_239,outcome,success,52,88,0.539,0.511,0.500,0.484,0.467,0.050,0.777,0.384,4.510
trial_239,outcome,success,53,88,0.548,0.513,0.507,0.491,0.473,0.053,0.779,0.384,4.512
trial_239,outcome,success,54,88,0.549,0.519,0.523,0.509,0.490,0.052,0.780,0.384,4.516
trial_239,outcome,success,55,88,0.559,0.525,0.531,0.517,0.497,0.054,0.778,0.386,4.548
trial_239,outcome,success,56,88,0.562,0.526,0.539,0.527,0.506,0.053,0.781,0.387,4.567
trial_239,outcome,success,57,88,0.571,0.532,0.548,0.536,0.516,0.053,0.786,0.387,4.574
trial_239,outcome,success,58,88,0.576,0.541,0.558,0.543,0.525,0.051,0.788,0.387,4.593
trial_239,outcome,success,59,88,0.581,0.551,0.567,0.549,0.534,0.049,0.791,0.389,4.629
trial_239,outcome,success,60,88,0.592,0.558,0.574,0.554,0.540,0.049,0.790,0.389,4.632
trial_239,outcome,success,61,88,0.593,0.560,0.581,0.563,0.550,0.044,0.791,0.390,4.647
trial_239,outcome,success,62,88,0.600,0.563,0.585,0.570,0.555,0.044,0.789,0.390,4.652
trial_239,outcome,success,63,88,0.604,0.567,0.595,0.576,0.563,0.044,0.791,0.391,4.672
trial_239,outcome,success,64,88,0.603,0.571,0.604,0.588,0.575,0.042,0.796,0.392,4.699
trial_239,outcome,success,65,88,0.610,0.574,0.610,0.594,0.580,0.043,0.802,0.394,4.726
trial_239,outcome,success,66,88,0.614,0.579,0.616,0.601,0.588,0.041,0.805,0.394,4.739
trial_239,outcome,success,67,88,0.611,0.583,0.618,0.607,0.593,0.040,0.808,0.394,4.742
trial_239,outcome,success,68,88,0.616,0.589,0.626,0.618,0.602,0.041,0.806,0.394,4.743
trial_239,outcome,success,69,88,0.623,0.599,0.630,0.619,0.603,0.043,0.809,0.394,4.742
trial_239,outcome,success,70,88,0.626,0.605,0.638,0.624,0.610,0.043,0.810,0.396,4.777
trial_239,outcome,success,71,88,0.628,0.606,0.648,0.630,0.617,0.044,0.813,0.396,4.795
trial_239,outcome,success,72,88,0.631,0.604,0.658,0.635,0.624,0.045,0.816,0.398,4.826
trial_239,outcome,success,73,88,0.637,0.612,0.662,0.638,0.627,0.046,0.816,0.397,4.815
trial_239,outcome,success,74,88,0.640,0.616,0.670,0.647,0.637,0.044,0.812,0.397,4.804
trial_239,outcome,success,75,88,0.646,0.620,0.672,0.648,0.638,0.044,0.814,0.397,4.811
trial_239,outcome,success,76,88,0.655,0.621,0.675,0.653,0.642,0.043,0.815,0.397,4.822
trial_239,outcome,success,77,88,0.658,0.623,0.675,0.652,0.643,0.042,0.813,0.399,4.839
trial_239,outcome,success,78,88,0.663,0.621,0.683,0.660,0.651,0.042,0.814,0.399,4.837
trial_239,outcome,success,79,88,0.665,0.623,0.687,0.664,0.653,0.044,0.815,0.400,4.865
trial_239,outcome,success,80,88,0.674,0.631,0.690,0.667,0.657,0.043,0.816,0.400,4.871
trial_239,outcome,success,81,88,0.679,0.638,0.697,0.672,0.662,0.044,0.817,0.402,4.908
trial_239,outcome,success,82,88,0.686,0.642,0.702,0.674,0.666,0.044,0.816,0.403,4.913
trial_239,outcome,success,83,88,0.688,0.644,0.708,0.680,0.672,0.043,0.815,0.403,4.915
trial_239,outcome,success,84,88,0.697,0.652,0.716,0.687,0.680,0.044,0.817,0.403,4.928
trial_239,outcome,success,85,88,0.701,0.658,0.723,0.695,0.686,0.045,0.817,0.405,4.954
trial_239,outcome,success,86,88,0.702,0.663,0.730,0.703,0.695,0.043,0.819,0.405,4.967
trial_239,outcome,success,87,88,0.709,0.670,0.733,0.706,0.698,0.043,0.818,0.405,4.965
trial_239,outcome,success,88,88,0.707,0.675,0.736,0.708,0.701,0.042,0.824,0.407,4.997
trial_239,outcome,success,89,88,0.706,0.675,0.744,0.717,0.710,0.042,0.827,0.408,5.025
trial_239,outcome,success,90,88,0.712,0.677,0.750,0.726,0.718,0.039,0.829,0.408,5.036
trial_239,outcome,success,91,88,0.718,0.683,0.749,0.727,0.718,0.040,0.833,0.409,5.062
trial_239,outcome,success,92,88,0.720,0.690,0.754,0.734,0.724,0.039,0.837,0.410,5.079
trial_239,outcome,success,93,88,0.727,0.688,0.753,0.735,0.724,0.040,0.837,0.409,5.072
trial_239,outcome,success,94,88,0.731,0.693,0.758,0.740,0.729,0.040,0.840,0.410,5.084
trial_239,outcome,success,95,88,0.733,0.700,0.764,0.746,0.736,0.038,0.839,0.411,5.110
trial_239,outcome,success,96,88,0.736,0.703,0.771,0.753,0.743,0.038,0.841,0.412,5.128
trial_239,outcome,success,97,88,0.739,0.704,0.775,0.756,0.746,0.038,0.842,0.413,5.145
trial_239,outcome,success,98,88,0.740,0.704,0.778,0.759,0.749,0.039,0.839,0.414,5.144
trial_239,outcome,success,99,88,0.737,0.709,0.778,0.760,0.749,0.039,0.840,0.413,5.132
trial_239,outcome,success,100,88,0.734,0.710,0.784,0.768,0.756,0.039,0.844,0.412,5.129
trial_239,outcome,success,101,88,0.731,0.710,0.784,0.769,0.758,0.038,0.843,0.414,5.159
trial_239,outcome,success,102,88,0.726,0.711,0.785,0.769,0.759,0.036,0.846,0.414,5.160
trial_239,outcome,success,103,88,0.726,0.712,0.789,0.774,0.764,0.035,0.844,0.412,5.130
trial_239,outcome,success,104,88,0.721,0.718,0.788,0.774,0.763,0.036,0.842,0.412,5.127
trial_239,outcome,success,105,88,0.723,0.720,0.796,0.779,0.770,0.035,0.845,0.412,5.139
trial_239,outcome,success,106,88,0.727,0.723,0.795,0.780,0.771,0.033,0.844,0.412,5.134
trial_239,outcome,success,107,88,0.728,0.727,0.803,0.785,0.777,0.033,0.849,0.413,5.165
trial_239,outcome,success,108,88,0.727,0.724,0.803,0.786,0.778,0.032,0.849,0.412,5.153
trial_239,outcome,success,109,88,0.731,0.731,0.805,0.789,0.782,0.030,0.846,0.413,5.157
trial_239,outcome,success,110,88,0.736,0.735,0.809,0.790,0.785,0.030,0.850,0.416,5.213
trial_239,outcome,success,111,88,0.736,0.741,0.811,0.793,0.787,0.031,0.849,0.416,5.208
trial_239,outcome,success,112,88,0.739,0.741,0.814,0.799,0.792,0.029,0.848,0.417,5.220
trial_239,outcome,success,113,88,0.737,0.744,0.818,0.803,0.795,0.030,0.855,0.418,5.253
trial_239,outcome,success,114,88,0.736,0.748,0.819,0.807,0.798,0.030,0.854,0.418,5.248
trial_239,outcome,success,115,88,0.732,0.751,0.820,0.808,0.798,0.032,0.853,0.418,5.253
trial_239,outcome,success,116,88,0.729,0.753,0.822,0.809,0.799,0.032,0.852,0.418,5.252
trial_239,outcome,success,117,88,0.734,0.760,0.822,0.807,0.799,0.031,0.852,0.420,5.275
trial_239,outcome,success,118,88,0.736,0.760,0.824,0.808,0.800,0.033,0.853,0.420,5.280
trial_239,outcome,success,119,88,0.739,0.760,0.824,0.807,0.800,0.031,0.854,0.420,5.282
trial_239,outcome,success,120,88,0.745,0.760,0.827,0.807,0.801,0.033,0.854,0.421,5.301
trial_196,all,all,0,100,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.095,0.333
trial_196,all,all,1,100,0.087,0.133,0.031,0.032,0.030,0.002,0.032,0.129,0.563
trial_196,all,all,2,100,0.102,0.141,0.053,0.054,0.052,0.004,0.056,0.157,0.766
trial_196,all,all,3,100,0.118,0.152,0.071,0.073,0.069,0.005,0.077,0.184,0.970
trial_196,all,all,4,100,0.133,0.161,0.086,0.087,0.083,0.007,0.100,0.213,1.200
trial_196,all,all,5,100,0.152,0.171,0.100,0.102,0.097,0.008,0.118,0.238,1.402
trial_196,all,all,6,100,0.168,0.180,0.116,0.115,0.110,0.010,0.136,0.260,1.580
trial_196,all,all,7,100,0.186,0.192,0.126,0.125,0.119,0.012,0.152,0.279,1.740
trial_196,all,all,8,100,0.201,0.206,0.140,0.139,0.133,0.013,0.169,0.296,1.886
trial_196,all,all,9,100,0.216,0.219,0.151,0.150,0.144,0.014,0.191,0.309,2.005
trial_196,all,all,10,100,0.229,0.232,0.165,0.164,0.157,0.015,0.208,0.322,2.123
trial_196,all,all,11,100,0.243,0.246,0.176,0.174,0.166,0.017,0.227,0.331,2.213
trial_196,all,all,12,100,0.260,0.256,0.184,0.182,0.174,0.019,0.245,0.339,2.289
trial_196,all,all,13,100,0.279,0.270,0.195,0.193,0.184,0.021,0.265,0.345,2.359
trial_196,all,all,14,100,0.290,0.283,0.203,0.201,0.191,0.023,0.283,0.347,2.397
trial_196,all,all,15,100,0.301,0.294,0.210,0.208,0.197,0.025,0.300,0.351,2.447
trial_196,all,all,16,100,0.313,0.313,0.218,0.216,0.203,0.028,0.322,0.353,2.499
trial_196,all,all,17,100,0.330,0.326,0.220,0.220,0.205,0.031,0.347,0.355,2.533
trial_196,all,all,18,100,0.340,0.341,0.224,0.224,0.208,0.032,0.365,0.357,2.575
trial_196,all,all,19,100,0.349,0.356,0.229,0.229,0.213,0.033,0.387,0.358,2.607
trial_196,all,all,20,100,0.359,0.361,0.234,0.235,0.217,0.036,0.405,0.359,2.639
trial_196,all,all,21,100,0.377,0.374,0.242,0.243,0.225,0.036,0.411,0.361,2.665
trial_196,all,all,22,100,0.386,0.383,0.246,0.245,0.227,0.037,0.430,0.360,2.673
trial_196,all,all,23,100,0.401,0.393,0.250,0.249,0.230,0.038,0.443,0.364,2.725
trial_196,all,all,24,100,0.418,0.408,0.256,0.255,0.236,0.038,0.458,0.364,2.749
trial_196,all,all,25,100,0.427,0.417,0.262,0.261,0.242,0.040,0.473,0.365,2.769
trial_196,all,all,26,100,0.439,0.433,0.265,0.265,0.246,0.039,0.486,0.365,2.783
trial_196,all,all,27,100,0.453,0.443,0.273,0.273,0.253,0.040,0.498,0.365,2.805
trial_196,all,all,28,100,0.463,0.455,0.284,0.284,0.264,0.039,0.508,0.366,2.825
trial_196,all,all,29,100,0.472,0.462,0.292,0.293,0.273,0.040,0.521,0.366,2.841
trial_196,all,all,30,100,0.480,0.467,0.301,0.301,0.281,0.040,0.529,0.366,2.857
trial_196,all,all,31,100,0.487,0.477,0.305,0.304,0.284,0.041,0.539,0.367,2.875
trial_196,all,all,32,100,0.494,0.481,0.305,0.302,0.283,0.042,0.545,0.366,2.874
trial_196,all,all,33,100,0.505,0.492,0.313,0.310,0.289,0.044,0.555,0.367,2.899
trial_196,all,all,34,100,0.513,0.503,0.320,0.317,0.296,0.046,0.563,0.369,2.932
trial_196,all,all,35,100,0.523,0.509,0.332,0.328,0.307,0.046,0.569,0.369,2.946
trial_196,all,all,36,100,0.532,0.521,0.347,0.343,0.323,0.045,0.579,0.371,2.978
trial_196,all,all,37,100,0.536,0.528,0.352,0.348,0.328,0.044,0.586,0.371,2.988
trial_196,all,all,38,100,0.548,0.531,0.359,0.354,0.335,0.043,0.589,0.372,3.013
trial_196,all,all,39,100,0.558,0.541,0.362,0.358,0.339,0.041,0.597,0.373,3.034
trial_196,all,all,40,100,0.566,0.553,0.369,0.366,0.347,0.042,0.607,0.375,3.072
trial_196,all,all,41,100,0.576,0.559,0.369,0.365,0.347,0.040,0.609,0.376,3.093
trial_196,all,all,42,100,0.583,0.565,0.378,0.372,0.354,0.041,0.609,0.377,3.109
trial_196,all,all,43,100,0.590,0.574,0.386,0.379,0.361,0.042,0.611,0.377,3.114
trial_196,all,all,44,100,0.599,0.585,0.399,0.390,0.375,0.039,0.618,0.378,3.140
trial_196,all,all,45,100,0.598,0.586,0.410,0.401,0.387,0.038,0.624,0.379,3.158
trial_196,all,all,46,100,0.602,0.589,0.419,0.411,0.397,0.037,0.631,0.379,3.163
trial_196,all,all,47,100,0.603,0.592,0.433,0.425,0.409,0.040,0.634,0.380,3.186
trial_196,all,all,48,100,0.602,0.593,0.444,0.436,0.421,0.039,0.640,0.379,3.189
trial_196,all,all,49,100,0.611,0.603,0.457,0.450,0.434,0.040,0.649,0.379,3.209
trial_196,all,all,50,100,0.621,0.612,0.471,0.463,0.445,0.043,0.654,0.380,3.227
trial_196,all,all,51,100,0.622,0.622,0.483,0.474,0.458,0.041,0.658,0.381,3.249
