candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_243,comparison,successful,66,88,0.734,0.775,0.669,0.669,0.669,0.000,0.762,0.561,4.828
trial_243,comparison,successful,67,88,0.737,0.780,0.681,0.681,0.681,0.000,0.767,0.565,4.888
trial_243,comparison,successful,68,88,0.742,0.781,0.688,0.688,0.688,0.000,0.774,0.566,4.918
trial_243,comparison,successful,69,88,0.743,0.785,0.699,0.699,0.699,0.000,0.777,0.568,4.948
trial_243,comparison,successful,70,88,0.746,0.783,0.700,0.700,0.700,0.000,0.780,0.566,4.926
trial_243,comparison,successful,71,88,0.750,0.782,0.706,0.706,0.706,0.000,0.784,0.568,4.973
trial_243,comparison,successful,72,88,0.750,0.786,0.714,0.714,0.714,0.000,0.787,0.567,4.968
trial_243,comparison,successful,73,88,0.749,0.783,0.724,0.724,0.724,0.000,0.790,0.568,4.984
trial_243,comparison,successful,74,88,0.750,0.783,0.728,0.728,0.728,0.000,0.791,0.568,4.995
trial_243,comparison,successful,75,88,0.752,0.785,0.734,0.734,0.734,0.000,0.795,0.567,4.996
trial_243,comparison,successful,76,88,0.750,0.784,0.744,0.744,0.744,0.000,0.790,0.570,5.024
trial_243,comparison,successful,77,88,0.751,0.788,0.748,0.748,0.748,0.000,0.794,0.569,5.020
trial_243,comparison,successful,78,88,0.751,0.790,0.751,0.751,0.751,0.000,0.794,0.569,5.029
trial_243,comparison,successful,79,88,0.754,0.791,0.755,0.755,0.755,0.000,0.798,0.569,5.040
trial_243,comparison,successful,80,88,0.754,0.792,0.754,0.754,0.754,0.000,0.798,0.569,5.038
trial_243,comparison,successful,81,88,0.759,0.792,0.760,0.760,0.760,0.000,0.798,0.568,5.045
trial_243,comparison,successful,82,88,0.760,0.795,0.765,0.765,0.765,0.000,0.801,0.568,5.041
trial_243,comparison,successful,83,88,0.764,0.794,0.767,0.767,0.767,0.000,0.805,0.568,5.057
trial_243,comparison,successful,84,88,0.763,0.792,0.772,0.772,0.772,0.000,0.806,0.569,5.064
trial_243,comparison,successful,85,88,0.761,0.791,0.775,0.775,0.775,0.000,0.808,0.569,5.074
trial_243,comparison,successful,86,88,0.763,0.790,0.781,0.781,0.781,0.000,0.812,0.569,5.088
trial_243,comparison,successful,87,88,0.767,0.787,0.791,0.791,0.791,0.000,0.818,0.569,5.115
trial_243,comparison,successful,88,88,0.770,0.790,0.793,0.793,0.793,0.000,0.820,0.569,5.113
trial_243,comparison,successful,89,88,0.771,0.791,0.790,0.790,0.790,0.000,0.821,0.569,5.105
trial_243,comparison,successful,90,88,0.769,0.795,0.789,0.789,0.789,0.000,0.820,0.568,5.084
trial_243,comparison,successful,91,88,0.771,0.795,0.790,0.790,0.790,0.000,0.817,0.570,5.108
trial_243,comparison,successful,92,88,0.770,0.793,0.795,0.795,0.795,0.000,0.816,0.568,5.081
trial_243,comparison,successful,93,88,0.769,0.793,0.797,0.797,0.797,0.000,0.818,0.568,5.091
trial_243,comparison,successful,94,88,0.765,0.794,0.798,0.798,0.798,0.000,0.820,0.568,5.084
trial_243,comparison,successful,95,88,0.770,0.794,0.800,0.800,0.800,0.000,0.820,0.570,5.113
trial_243,comparison,successful,96,88,0.769,0.788,0.798,0.798,0.798,0.000,0.822,0.570,5.113
trial_243,comparison,successful,97,88,0.773,0.790,0.795,0.795,0.795,0.000,0.823,0.570,5.118
trial_243,comparison,successful,98,88,0.773,0.788,0.800,0.800,0.800,0.000,0.825,0.572,5.140
trial_243,comparison,successful,99,88,0.771,0.787,0.801,0.801,0.801,0.000,0.825,0.571,5.119
trial_243,comparison,successful,100,88,0.774,0.790,0.800,0.800,0.800,0.000,0.825,0.569,5.108
trial_243,comparison,successful,101,88,0.773,0.785,0.802,0.802,0.802,0.000,0.832,0.568,5.111
trial_243,comparison,successful,102,88,0.775,0.787,0.805,0.805,0.805,0.000,0.832,0.569,5.118
trial_243,comparison,successful,103,88,0.770,0.792,0.806,0.806,0.806,0.000,0.833,0.569,5.120
trial_243,comparison,successful,104,88,0.772,0.792,0.809,0.809,0.809,0.000,0.834,0.571,5.148
trial_243,comparison,successful,105,88,0.771,0.791,0.812,0.812,0.812,0.000,0.836,0.569,5.137
trial_243,comparison,successful,106,88,0.770,0.794,0.812,0.812,0.812,0.000,0.837,0.570,5.142
trial_243,comparison,successful,107,88,0.773,0.794,0.811,0.811,0.811,0.000,0.840,0.570,5.153
trial_243,comparison,successful,108,88,0.774,0.800,0.817,0.817,0.817,0.000,0.844,0.571,5.179
trial_243,comparison,successful,109,88,0.779,0.802,0.819,0.819,0.819,0.000,0.846,0.573,5.205
trial_243,comparison,successful,110,88,0.783,0.803,0.824,0.824,0.824,0.000,0.846,0.574,5.228
trial_243,comparison,successful,111,88,0.782,0.798,0.828,0.828,0.828,0.000,0.847,0.575,5.238
trial_243,comparison,successful,112,88,0.781,0.802,0.832,0.832,0.832,0.000,0.849,0.575,5.242
trial_243,comparison,successful,113,88,0.778,0.800,0.830,0.830,0.830,0.000,0.848,0.574,5.223
trial_243,comparison,successful,114,88,0.776,0.800,0.830,0.830,0.830,0.000,0.849,0.573,5.197
trial_243,comparison,successful,115,88,0.771,0.799,0.830,0.830,0.830,0.000,0.853,0.574,5.223
trial_243,comparison,successful,116,88,0.776,0.796,0.832,0.832,0.832,0.000,0.854,0.573,5.215
trial_243,comparison,successful,117,88,0.776,0.794,0.834,0.834,0.834,0.000,0.853,0.573,5.231
trial_243,comparison,successful,118,88,0.778,0.790,0.835,0.835,0.835,0.000,0.855,0.571,5.205
trial_243,comparison,successful,119,88,0.777,0.791,0.838,0.838,0.838,0.000,0.855,0.573,5.240
trial_243,comparison,successful,120,88,0.778,0.793,0.842,0.842,0.842,0.000,0.858,0.575,5.269
trial_243,comparison,unsuccessful,0,12,0.077,0.126,0.000,0.000,0.000,0.000,0.000,0.157,0.451
trial_243,comparison,unsuccessful,1,12,0.093,0.130,0.037,0.037,0.037,0.000,0.037,0.211,0.782
trial_243,comparison,unsuccessful,2,12,0.117,0.143,0.054,0.054,0.054,0.000,0.057,0.257,1.089
trial_243,comparison,unsuccessful,3,12,0.130,0.163,0.073,0.073,0.073,0.000,0.085,0.299,1.405
trial_243,comparison,unsuccessful,4,12,0.153,0.177,0.091,0.091,0.091,0.000,0.111,0.346,1.757
trial_243,comparison,unsuccessful,5,12,0.167,0.193,0.115,0.115,0.115,0.000,0.133,0.386,2.066
trial_243,comparison,unsuccessful,6,12,0.179,0.203,0.123,0.123,0.123,0.000,0.142,0.410,2.234
trial_243,comparison,unsuccessful,7,12,0.194,0.226,0.143,0.143,0.143,0.000,0.164,0.433,2.446
trial_243,comparison,unsuccessful,8,12,0.214,0.230,0.145,0.145,0.145,0.000,0.186,0.454,2.631
trial_243,comparison,unsuccessful,9,12,0.226,0.265,0.149,0.149,0.149,0.000,0.203,0.471,2.776
trial_243,comparison,unsuccessful,10,12,0.256,0.302,0.159,0.159,0.159,0.000,0.221,0.487,2.927
trial_243,comparison,unsuccessful,11,12,0.270,0.326,0.177,0.177,0.177,0.000,0.241,0.492,2.984
trial_243,comparison,unsuccessful,12,12,0.285,0.344,0.201,0.201,0.201,0.000,0.265,0.500,3.081
trial_243,comparison,unsuccessful,13,12,0.309,0.359,0.203,0.203,0.203,0.000,0.289,0.512,3.209
trial_243,comparison,unsuccessful,14,12,0.340,0.380,0.209,0.209,0.209,0.000,0.315,0.511,3.229
trial_243,comparison,unsuccessful,15,12,0.381,0.412,0.227,0.227,0.227,0.000,0.329,0.514,3.317
trial_243,comparison,unsuccessful,16,12,0.397,0.440,0.243,0.243,0.243,0.000,0.340,0.517,3.360
trial_243,comparison,unsuccessful,17,12,0.431,0.472,0.246,0.246,0.246,0.000,0.365,0.516,3.409
trial_243,comparison,unsuccessful,18,12,0.446,0.506,0.254,0.254,0.254,0.000,0.380,0.517,3.439
trial_243,comparison,unsuccessful,19,12,0.451,0.502,0.258,0.258,0.258,0.000,0.396,0.524,3.541
trial_243,comparison,unsuccessful,20,12,0.474,0.507,0.265,0.265,0.265,0.000,0.415,0.519,3.526
trial_243,comparison,unsuccessful,21,12,0.487,0.524,0.285,0.285,0.285,0.000,0.429,0.526,3.620
trial_243,comparison,unsuccessful,22,12,0.489,0.539,0.287,0.287,0.287,0.000,0.456,0.527,3.658
trial_243,comparison,unsuccessful,23,12,0.484,0.552,0.303,0.303,0.303,0.000,0.468,0.529,3.666
trial_243,comparison,unsuccessful,24,12,0.498,0.564,0.314,0.314,0.314,0.000,0.480,0.534,3.762
trial_243,comparison,unsuccessful,25,12,0.514,0.583,0.322,0.322,0.322,0.000,0.484,0.535,3.776
trial_243,comparison,unsuccessful,26,12,0.528,0.583,0.325,0.325,0.325,0.000,0.513,0.532,3.801
trial_243,comparison,unsuccessful,27,12,0.544,0.590,0.329,0.329,0.329,0.000,0.521,0.535,3.824
trial_243,comparison,unsuccessful,28,12,0.590,0.619,0.339,0.339,0.339,0.000,0.518,0.545,3.969
trial_243,comparison,unsuccessful,29,12,0.594,0.622,0.343,0.343,0.343,0.000,0.539,0.545,3.968
trial_243,comparison,unsuccessful,30,12,0.600,0.638,0.368,0.368,0.368,0.000,0.529,0.545,4.000
trial_243,comparison,unsuccessful,31,12,0.621,0.660,0.383,0.383,0.383,0.000,0.535,0.545,4.036
trial_243,comparison,unsuccessful,32,12,0.639,0.690,0.397,0.397,0.397,0.000,0.538,0.547,4.088
trial_243,comparison,unsuccessful,33,12,0.633,0.694,0.399,0.399,0.399,0.000,0.553,0.547,4.139
trial_243,comparison,unsuccessful,34,12,0.661,0.726,0.418,0.418,0.418,0.000,0.558,0.555,4.254
trial_243,comparison,unsuccessful,35,12,0.668,0.741,0.442,0.442,0.442,0.000,0.571,0.555,4.276
trial_243,comparison,unsuccessful,36,12,0.680,0.737,0.471,0.471,0.471,0.000,0.583,0.556,4.323
trial_243,comparison,unsuccessful,37,12,0.682,0.752,0.487,0.487,0.487,0.000,0.564,0.557,4.344
trial_243,comparison,unsuccessful,38,12,0.697,0.745,0.502,0.502,0.502,0.000,0.576,0.559,4.388
trial_243,comparison,unsuccessful,39,12,0.714,0.738,0.529,0.529,0.529,0.000,0.604,0.559,4.470
trial_243,comparison,unsuccessful,40,12,0.724,0.736,0.549,0.549,0.549,0.000,0.611,0.564,4.561
trial_243,comparison,unsuccessful,41,12,0.722,0.740,0.553,0.553,0.553,0.000,0.603,0.563,4.517
trial_243,comparison,unsuccessful,42,12,0.729,0.758,0.565,0.565,0.565,0.000,0.604,0.566,4.591
trial_243,comparison,unsuccessful,43,12,0.730,0.762,0.582,0.582,0.582,0.000,0.617,0.563,4.552
trial_243,comparison,unsuccessful,44,12,0.737,0.770,0.603,0.603,0.603,0.000,0.630,0.562,4.615
trial_243,comparison,unsuccessful,45,12,0.752,0.778,0.628,0.628,0.628,0.000,0.636,0.559,4.605
trial_243,comparison,unsuccessful,46,12,0.759,0.786,0.650,0.650,0.650,0.000,0.656,0.569,4.736
trial_243,comparison,unsuccessful,47,12,0.767,0.781,0.665,0.665,0.665,0.000,0.675,0.568,4.767
trial_243,comparison,unsuccessful,48,12,0.772,0.776,0.663,0.663,0.663,0.000,0.678,0.572,4.835
trial_243,comparison,unsuccessful,49,12,0.764,0.773,0.670,0.670,0.670,0.000,0.682,0.572,4.832
trial_243,comparison,unsuccessful,50,12,0.766,0.769,0.667,0.667,0.667,0.000,0.684,0.574,4.846
trial_243,comparison,unsuccessful,51,12,0.760,0.778,0.676,0.676,0.676,0.000,0.693,0.574,4.873
trial_243,comparison,unsuccessful,52,12,0.748,0.789,0.683,0.683,0.683,0.000,0.703,0.578,4.966
trial_243,comparison,unsuccessful,53,12,0.760,0.793,0.685,0.685,0.685,0.000,0.708,0.576,4.928
trial_243,comparison,unsuccessful,54,12,0.772,0.792,0.695,0.695,0.695,0.000,0.709,0.579,4.971
trial_243,comparison,unsuccessful,55,12,0.777,0.789,0.703,0.703,0.703,0.000,0.701,0.576,4.937
trial_243,comparison,unsuccessful,56,12,0.792,0.796,0.689,0.689,0.689,0.000,0.703,0.578,4.993
trial_243,comparison,unsuccessful,57,12,0.795,0.797,0.691,0.691,0.691,0.000,0.701,0.575,4.945
trial_243,comparison,unsuccessful,58,12,0.793,0.809,0.687,0.687,0.687,0.000,0.702,0.580,5.028
trial_243,comparison,unsuccessful,59,12,0.797,0.801,0.675,0.675,0.675,0.000,0.713,0.575,4.953
trial_243,comparison,unsuccessful,60,12,0.794,0.801,0.678,0.678,0.678,0.000,0.715,0.572,4.950
trial_243,comparison,unsuccessful,61,12,0.795,0.798,0.690,0.690,0.690,0.000,0.708,0.574,4.981
trial_243,comparison,unsuccessful,62,12,0.780,0.794,0.689,0.689,0.689,0.000,0.713,0.571,4.927
trial_243,comparison,unsuccessful,63,12,0.777,0.796,0.696,0.696,0.696,0.000,0.707,0.570,4.895
trial_243,comparison,unsuccessful,64,12,0.795,0.780,0.705,0.705,0.705,0.000,0.717,0.572,4.942
trial_243,comparison,unsuccessful,65,12,0.799,0.780,0.700,0.700,0.700,0.000,0.711,0.573,4.950
trial_243,comparison,unsuccessful,66,12,0.818,0.777,0.694,0.694,0.694,0.000,0.716,0.569,4.884
trial_243,comparison,unsuccessful,67,12,0.813,0.789,0.682,0.682,0.682,0.000,0.711,0.573,4.912
trial_243,comparison,unsuccessful,68,12,0.815,0.780,0.676,0.676,0.676,0.000,0.709,0.572,4.898
trial_243,comparison,unsuccessful,69,12,0.820,0.779,0.673,0.673,0.673,0.000,0.714,0.573,4.902
trial_243,comparison,unsuccessful,70,12,0.815,0.773,0.679,0.679,0.679,0.000,0.719,0.573,4.932
trial_243,comparison,unsuccessful,71,12,0.810,0.772,0.675,0.675,0.675,0.000,0.727,0.574,4.931
trial_243,comparison,unsuccessful,72,12,0.805,0.776,0.680,0.680,0.680,0.000,0.730,0.574,4.950
trial_243,comparison,unsuccessful,73,12,0.808,0.774,0.678,0.678,0.678,0.000,0.725,0.569,4.882
trial_243,comparison,unsuccessful,74,12,0.803,0.781,0.682,0.682,0.682,0.000,0.712,0.572,4.911
trial_243,comparison,unsuccessful,75,12,0.806,0.779,0.684,0.684,0.684,0.000,0.709,0.573,4.905
trial_243,comparison,unsuccessful,76,12,0.810,0.778,0.670,0.670,0.670,0.000,0.711,0.572,4.892
trial_243,comparison,unsuccessful,77,12,0.811,0.774,0.659,0.659,0.659,0.000,0.705,0.567,4.843
trial_243,comparison,unsuccessful,78,12,0.803,0.775,0.654,0.654,0.654,0.000,0.717,0.572,4.951
trial_243,comparison,unsuccessful,79,12,0.804,0.776,0.657,0.657,0.657,0.000,0.712,0.569,4.860
trial_243,comparison,unsuccessful,80,12,0.803,0.777,0.660,0.660,0.660,0.000,0.723,0.566,4.892
trial_243,comparison,unsuccessful,81,12,0.798,0.780,0.666,0.666,0.666,0.000,0.717,0.571,4.914
trial_243,comparison,unsuccessful,82,12,0.809,0.793,0.651,0.651,0.651,0.000,0.715,0.574,4.946
trial_243,comparison,unsuccessful,83,12,0.797,0.794,0.656,0.656,0.656,0.000,0.710,0.576,4.968
trial_243,comparison,unsuccessful,84,12,0.794,0.798,0.662,0.662,0.662,0.000,0.709,0.570,4.884
trial_243,comparison,unsuccessful,85,12,0.784,0.796,0.673,0.673,0.673,0.000,0.707,0.574,4.909
trial_243,comparison,unsuccessful,86,12,0.788,0.785,0.677,0.677,0.677,0.000,0.717,0.576,4.955
trial_243,comparison,unsuccessful,87,12,0.787,0.787,0.678,0.678,0.678,0.000,0.721,0.574,4.946
trial_243,comparison,unsuccessful,88,12,0.790,0.786,0.673,0.673,0.673,0.000,0.711,0.572,4.925
trial_243,comparison,unsuccessful,89,12,0.793,0.786,0.679,0.679,0.679,0.000,0.712,0.574,4.923
trial_243,comparison,unsuccessful,90,12,0.774,0.784,0.678,0.678,0.678,0.000,0.700,0.570,4.886
trial_243,comparison,unsuccessful,91,12,0.771,0.777,0.675,0.675,0.675,0.000,0.696,0.572,4.879
trial_243,comparison,unsuccessful,92,12,0.770,0.790,0.678,0.678,0.678,0.000,0.694,0.568,4.862
trial_243,comparison,unsuccessful,93,12,0.771,0.793,0.679,0.679,0.679,0.000,0.698,0.566,4.847
trial_243,comparison,unsuccessful,94,12,0.755,0.782,0.685,0.685,0.685,0.000,0.701,0.569,4.890
trial_243,comparison,unsuccessful,95,12,0.751,0.780,0.693,0.693,0.693,0.000,0.697,0.566,4.846
trial_243,comparison,unsuccessful,96,12,0.761,0.773,0.683,0.683,0.683,0.000,0.698,0.565,4.823
trial_243,comparison,unsuccessful,97,12,0.754,0.774,0.676,0.676,0.676,0.000,0.702,0.561,4.768
trial_243,comparison,unsuccessful,98,12,0.750,0.786,0.671,0.671,0.671,0.000,0.698,0.559,4.729
trial_243,comparison,unsuccessful,99,12,0.738,0.793,0.670,0.670,0.670,0.000,0.698,0.561,4.760
trial_243,comparison,unsuccessful,100,12,0.725,0.792,0.664,0.664,0.664,0.000,0.705,0.561,4.776
trial_243,comparison,unsuccessful,101,12,0.725,0.805,0.662,0.662,0.662,0.000,0.711,0.566,4.868
trial_243,comparison,unsuccessful,102,12,0.750,0.812,0.671,0.671,0.671,0.000,0.715,0.563,4.830
trial_243,comparison,unsuccessful,103,12,0.758,0.820,0.668,0.668,0.668,0.000,0.717,0.568,4.892
trial_243,comparison,unsuccessful,104,12,0.758,0.810,0.668,0.668,0.668,0.000,0.706,0.564,4.812
trial_243,comparison,unsuccessful,105,12,0.766,0.816,0.670,0.670,0.670,0.000,0.717,0.576,4.976
trial_243,comparison,unsuccessful,106,12,0.776,0.813,0.677,0.677,0.677,0.000,0.736,0.577,5.045
trial_243,comparison,unsuccessful,107,12,0.777,0.806,0.684,0.684,0.684,0.000,0.725,0.574,4.993
trial_243,comparison,unsuccessful,108,12,0.765,0.798,0.695,0.695,0.695,0.000,0.727,0.574,4.990
trial_243,comparison,unsuccessful,109,12,0.761,0.786,0.687,0.687,0.687,0.000,0.733,0.565,4.895
trial_243,comparison,unsuccessful,110,12,0.749,0.771,0.684,0.684,0.684,0.000,0.735,0.566,4.905
trial_243,comparison,unsuccessful,111,12,0.751,0.784,0.692,0.692,0.692,0.000,0.725,0.565,4.879
trial_243,comparison,unsuccessful,112,12,0.745,0.786,0.696,0.696,0.696,0.000,0.732,0.564,4.873
trial_243,comparison,unsuccessful,113,12,0.745,0.795,0.693,0.693,0.693,0.000,0.724,0.566,4.876
trial_243,comparison,unsuccessful,114,12,0.737,0.785,0.699,0.699,0.699,0.000,0.724,0.563,4.809
trial_243,comparison,unsuccessful,115,12,0.741,0.792,0.701,0.701,0.701,0.000,0.725,0.562,4.816
trial_243,comparison,unsuccessful,116,12,0.737,0.803,0.707,0.707,0.707,0.000,0.716,0.563,4.826
trial_243,comparison,unsuccessful,117,12,0.735,0.802,0.703,0.703,0.703,0.000,0.721,0.567,4.851
trial_243,comparison,unsuccessful,118,12,0.742,0.800,0.699,0.699,0.699,0.000,0.723,0.564,4.799
trial_243,comparison,unsuccessful,119,12,0.728,0.802,0.687,0.687,0.687,0.000,0.725,0.558,4.754
trial_243,comparison,unsuccessful,120,12,0.718,0.806,0.688,0.688,0.688,0.000,0.713,0.554,4.660
trial_243,outcome,flat,0,1,0.076,0.138,0.000,0.000,0.000,0.000,0.000,0.156,0.462
trial_243,outcome,flat,1,1,0.103,0.158,0.037,0.037,0.037,0.000,0.037,0.203,0.743
trial_243,outcome,flat,2,1,0.114,0.150,0.050,0.050,0.050,0.000,0.059,0.244,0.986
trial_243,outcome,flat,3,1,0.139,0.167,0.082,0.082,0.082,0.000,0.077,0.287,1.310
trial_243,outcome,flat,4,1,0.138,0.174,0.076,0.076,0.076,0.000,0.083,0.359,1.796
trial_243,outcome,flat,5,1,0.137,0.213,0.075,0.075,0.075,0.000,0.098,0.413,2.196
trial_243,outcome,flat,6,1,0.140,0.278,0.098,0.098,0.098,0.000,0.087,0.442,2.319
trial_243,outcome,flat,7,1,0.182,0.328,0.111,0.111,0.111,0.000,0.091,0.471,2.612
trial_243,outcome,flat,8,1,0.192,0.281,0.112,0.112,0.112,0.000,0.122,0.496,2.848
trial_243,outcome,flat,9,1,0.222,0.346,0.128,0.128,0.128,0.000,0.161,0.506,2.996
trial_243,outcome,flat,10,1,0.276,0.431,0.129,0.129,0.129,0.000,0.163,0.513,3.078
trial_243,outcome,flat,11,1,0.301,0.494,0.162,0.162,0.162,0.000,0.210,0.530,3.337
trial_243,outcome,flat,12,1,0.330,0.465,0.175,0.175,0.175,0.000,0.188,0.534,3.261
trial_243,outcome,flat,13,1,0.366,0.485,0.177,0.177,0.177,0.000,0.156,0.543,3.340
trial_243,outcome,flat,14,1,0.408,0.491,0.186,0.186,0.186,0.000,0.123,0.536,3.256
trial_243,outcome,flat,15,1,0.488,0.485,0.201,0.201,0.201,0.000,0.160,0.542,3.392
trial_243,outcome,flat,16,1,0.464,0.512,0.200,0.200,0.200,0.000,0.183,0.543,3.380
trial_243,outcome,flat,17,1,0.515,0.495,0.224,0.224,0.224,0.000,0.210,0.533,3.355
trial_243,outcome,flat,18,1,0.474,0.450,0.182,0.182,0.182,0.000,0.243,0.526,3.329
trial_243,outcome,flat,19,1,0.474,0.442,0.200,0.200,0.200,0.000,0.213,0.523,3.283
trial_243,outcome,flat,20,1,0.474,0.469,0.166,0.166,0.166,0.000,0.286,0.508,3.215
trial_243,outcome,flat,21,1,0.483,0.515,0.166,0.166,0.166,0.000,0.280,0.529,3.487
trial_243,outcome,flat,22,1,0.483,0.589,0.176,0.176,0.176,0.000,0.304,0.523,3.424
trial_243,outcome,flat,23,1,0.509,0.659,0.210,0.210,0.210,0.000,0.323,0.529,3.541
trial_243,outcome,flat,24,1,0.522,0.671,0.200,0.200,0.200,0.000,0.326,0.544,3.633
trial_243,outcome,flat,25,1,0.540,0.677,0.217,0.217,0.217,0.000,0.333,0.543,3.719
trial_243,outcome,flat,26,1,0.577,0.669,0.236,0.236,0.236,0.000,0.316,0.549,3.717
trial_243,outcome,flat,27,1,0.608,0.659,0.232,0.232,0.232,0.000,0.305,0.541,3.660
trial_243,outcome,flat,28,1,0.640,0.658,0.272,0.272,0.272,0.000,0.279,0.547,3.685
trial_243,outcome,flat,29,1,0.582,0.691,0.278,0.278,0.278,0.000,0.292,0.560,3.831
trial_243,outcome,flat,30,1,0.611,0.702,0.250,0.250,0.250,0.000,0.301,0.549,3.762
trial_243,outcome,flat,31,1,0.580,0.757,0.227,0.227,0.227,0.000,0.253,0.546,3.659
trial_243,outcome,flat,32,1,0.645,0.792,0.277,0.277,0.277,0.000,0.242,0.552,3.742
trial_243,outcome,flat,33,1,0.606,0.798,0.242,0.242,0.242,0.000,0.286,0.543,3.729
trial_243,outcome,flat,34,1,0.630,0.806,0.233,0.233,0.233,0.000,0.280,0.546,3.799
trial_243,outcome,flat,35,1,0.651,0.838,0.189,0.189,0.189,0.000,0.269,0.568,3.980
trial_243,outcome,flat,36,1,0.701,0.882,0.229,0.229,0.229,0.000,0.241,0.587,4.106
trial_243,outcome,flat,37,1,0.693,0.871,0.208,0.208,0.208,0.000,0.265,0.589,4.221
trial_243,outcome,flat,38,1,0.674,0.844,0.210,0.210,0.210,0.000,0.270,0.573,3.987
trial_243,outcome,flat,39,1,0.701,0.825,0.211,0.211,0.211,0.000,0.254,0.582,4.103
trial_243,outcome,flat,40,1,0.725,0.835,0.217,0.217,0.217,0.000,0.255,0.571,3.949
trial_243,outcome,flat,41,1,0.731,0.844,0.212,0.212,0.212,0.000,0.264,0.590,4.248
trial_243,outcome,flat,42,1,0.784,0.840,0.241,0.241,0.241,0.000,0.263,0.599,4.243
trial_243,outcome,flat,43,1,0.797,0.858,0.233,0.233,0.233,0.000,0.327,0.581,4.228
trial_243,outcome,flat,44,1,0.812,0.835,0.251,0.251,0.251,0.000,0.269,0.596,4.324
trial_243,outcome,flat,45,1,0.805,0.786,0.256,0.256,0.256,0.000,0.241,0.582,4.071
trial_243,outcome,flat,46,1,0.808,0.766,0.240,0.240,0.240,0.000,0.262,0.588,4.204
trial_243,outcome,flat,47,1,0.786,0.767,0.203,0.203,0.203,0.000,0.309,0.567,4.014
trial_243,outcome,flat,48,1,0.783,0.744,0.223,0.223,0.223,0.000,0.309,0.572,3.996
trial_243,outcome,flat,49,1,0.752,0.763,0.239,0.239,0.239,0.000,0.307,0.573,4.103
trial_243,outcome,flat,50,1,0.786,0.770,0.232,0.232,0.232,0.000,0.295,0.575,4.149
trial_243,outcome,flat,51,1,0.764,0.806,0.256,0.256,0.256,0.000,0.315,0.559,4.016
trial_243,outcome,flat,52,1,0.762,0.803,0.279,0.279,0.279,0.000,0.321,0.569,4.037
trial_243,outcome,flat,53,1,0.822,0.788,0.267,0.267,0.267,0.000,0.303,0.575,4.090
trial_243,outcome,flat,54,1,0.811,0.840,0.254,0.254,0.254,0.000,0.294,0.589,4.241
trial_243,outcome,flat,55,1,0.848,0.824,0.226,0.226,0.226,0.000,0.301,0.586,4.244
trial_243,outcome,flat,56,1,0.888,0.864,0.204,0.204,0.204,0.000,0.297,0.602,4.474
trial_243,outcome,flat,57,1,0.871,0.877,0.193,0.193,0.193,0.000,0.311,0.590,4.301
trial_243,outcome,flat,58,1,0.876,0.876,0.164,0.164,0.164,0.000,0.341,0.598,4.422
trial_243,outcome,flat,59,1,0.885,0.884,0.161,0.161,0.161,0.000,0.365,0.591,4.335
trial_243,outcome,flat,60,1,0.858,0.892,0.196,0.196,0.196,0.000,0.375,0.590,4.385
trial_243,outcome,flat,61,1,0.847,0.878,0.204,0.204,0.204,0.000,0.344,0.590,4.381
trial_243,outcome,flat,62,1,0.786,0.862,0.227,0.227,0.227,0.000,0.323,0.584,4.233
trial_243,outcome,flat,63,1,0.763,0.842,0.260,0.260,0.260,0.000,0.328,0.588,4.237
trial_243,outcome,flat,64,1,0.780,0.825,0.256,0.256,0.256,0.000,0.318,0.569,4.085
trial_243,outcome,flat,65,1,0.793,0.838,0.234,0.234,0.234,0.000,0.328,0.578,4.155
trial_243,outcome,flat,66,1,0.830,0.831,0.266,0.266,0.266,0.000,0.313,0.573,4.069
trial_243,outcome,flat,67,1,0.840,0.794,0.277,0.277,0.277,0.000,0.328,0.581,4.182
trial_243,outcome,flat,68,1,0.832,0.789,0.243,0.243,0.243,0.000,0.347,0.579,4.189
trial_243,outcome,flat,69,1,0.850,0.777,0.213,0.213,0.213,0.000,0.358,0.567,4.058
trial_243,outcome,flat,70,1,0.841,0.791,0.263,0.263,0.263,0.000,0.364,0.576,4.178
trial_243,outcome,flat,71,1,0.829,0.815,0.235,0.235,0.235,0.000,0.443,0.568,4.205
trial_243,outcome,flat,72,1,0.815,0.848,0.225,0.225,0.225,0.000,0.450,0.565,4.134
trial_243,outcome,flat,73,1,0.802,0.834,0.231,0.231,0.231,0.000,0.404,0.578,4.307
trial_243,outcome,flat,74,1,0.810,0.845,0.228,0.228,0.228,0.000,0.402,0.588,4.404
trial_243,outcome,flat,75,1,0.795,0.854,0.205,0.205,0.205,0.000,0.393,0.582,4.255
trial_243,outcome,flat,76,1,0.840,0.830,0.229,0.229,0.229,0.000,0.391,0.583,4.283
trial_243,outcome,flat,77,1,0.864,0.843,0.223,0.223,0.223,0.000,0.358,0.597,4.392
trial_243,outcome,flat,78,1,0.842,0.836,0.208,0.208,0.208,0.000,0.377,0.606,4.562
trial_243,outcome,flat,79,1,0.833,0.814,0.188,0.188,0.188,0.000,0.348,0.587,4.248
trial_243,outcome,flat,80,1,0.813,0.792,0.165,0.165,0.165,0.000,0.397,0.575,4.151
trial_243,outcome,flat,81,1,0.845,0.770,0.202,0.202,0.202,0.000,0.407,0.570,4.130
