candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,227,successful,success,true,true,true,false,60,52,28,39,0.909,94,0.893,93,0.088,0,0.762,0.818,0.846,0.829,0.829,0.017,0.833,0.435,5.470,89.013
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,228,successful,success,true,true,true,false,41,40,15,17,0.874,93,0.897,88,0.092,0,0.666,0.841,0.856,0.825,0.825,0.031,0.817,0.405,5.026,94.989
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,229,successful,success,true,true,true,false,44,53,29,34,0.904,96,0.874,119,0.101,0,0.824,0.771,0.846,0.866,0.846,0.020,0.840,0.406,5.167,96.788
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,232,successful,success,true,true,true,false,61,41,28,52,0.927,77,0.900,88,0.104,0,0.660,0.666,0.784,0.735,0.735,0.049,0.875,0.405,5.091,92.500
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,230,successful,success,true,true,true,false,38,48,28,15,0.892,80,0.830,118,0.107,0,0.821,0.772,0.849,0.822,0.822,0.027,0.851,0.435,5.561,102.557
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,231,successful,success,true,true,true,false,61,67,37,18,0.907,84,0.920,88,0.101,0,0.772,0.802,0.839,0.781,0.781,0.058,0.873,0.430,5.489,103.593
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,235,successful,success,true,true,true,false,106,56,37,24,0.907,111,0.801,113,0.105,0,0.742,0.687,0.868,0.751,0.751,0.117,0.857,0.426,5.365,90.048
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,236,successful,success,true,true,true,false,48,22,15,39,0.908,87,0.847,110,0.110,0,0.810,0.772,0.873,0.837,0.837,0.036,0.839,0.423,5.311,89.375
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,233,successful,success,true,true,true,false,47,42,28,22,0.907,55,0.850,115,0.096,0,0.810,0.806,0.801,0.806,0.801,0.005,0.874,0.422,5.370,97.926
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,234,successful,success,true,true,true,false,79,58,19,41,0.909,110,0.902,100,0.106,0,0.800,0.762,0.822,0.793,0.793,0.029,0.817,0.431,5.340,94.290
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,237,unsuccessful,gravity_without_vertical,false,true,false,false,55,43,20,35,0.915,102,0.912,95,0.099,0,0.786,0.791,0.818,0.816,0.816,0.002,0.776,0.417,5.095,98.763
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,239,successful,success,true,true,true,false,66,74,34,60,0.902,94,0.879,107,0.088,0,0.791,0.721,0.775,0.773,0.773,0.002,0.826,0.413,5.078,91.612
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,238,successful,success,true,true,true,false,46,51,35,19,0.917,71,0.860,95,0.097,0,0.726,0.789,0.880,0.853,0.853,0.027,0.832,0.425,5.360,97.487
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,241,successful,success,true,true,true,false,106,61,29,17,0.903,120,0.788,120,0.110,0,0.589,0.474,0.793,0.788,0.788,0.005,0.903,0.419,5.285,80.612
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,240,unsuccessful,gravity_without_vertical,false,true,false,false,70,72,27,53,0.902,89,0.897,88,0.091,0,0.788,0.838,0.761,0.788,0.761,0.027,0.790,0.408,4.918,94.540
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,242,successful,success,true,true,true,false,82,45,18,30,0.898,68,0.832,115,0.092,0,0.843,0.706,0.798,0.792,0.792,0.006,0.887,0.424,5.457,84.400
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,243,successful,success,true,true,true,false,50,37,21,19,0.904,101,0.835,98,0.096,0,0.808,0.793,0.811,0.789,0.789,0.023,0.875,0.424,5.404,94.409
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,244,successful,success,true,true,true,false,44,52,33,19,0.908,117,0.874,120,0.084,0,0.645,0.735,0.875,0.874,0.874,0.001,0.905,0.427,5.533,89.322
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,245,successful,success,true,true,true,false,50,43,20,24,0.899,117,0.908,97,0.097,0,0.768,0.725,0.853,0.867,0.853,0.013,0.894,0.426,5.455,95.327
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,246,successful,success,true,true,true,false,55,32,19,25,0.916,86,0.895,77,0.105,0,0.682,0.868,0.794,0.767,0.767,0.027,0.898,0.429,5.493,93.561
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,248,successful,success,true,true,true,false,37,59,19,25,0.913,92,0.880,105,0.102,0,0.842,0.847,0.790,0.783,0.783,0.007,0.880,0.425,5.443,93.751
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,250,successful,success,true,true,true,false,44,33,21,19,0.927,64,0.880,73,0.097,0,0.773,0.762,0.853,0.825,0.825,0.028,0.839,0.395,4.950,93.158
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,252,unsuccessful,gravity_without_vertical,false,true,false,false,67,35,19,19,0.914,76,0.824,100,0.086,0,0.677,0.816,0.824,0.775,0.775,0.049,0.783,0.421,5.132,92.430
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,247,successful,success,true,true,true,false,29,40,22,19,0.920,94,0.882,112,0.106,0,0.803,0.843,0.877,0.865,0.865,0.012,0.880,0.441,5.700,98.165
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,249,successful,success,true,true,true,false,28,28,22,19,0.904,37,0.871,96,0.108,0,0.765,0.768,0.836,0.802,0.802,0.033,0.824,0.435,5.423,96.785
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,251,successful,success,true,true,true,false,32,28,17,12,0.911,67,0.889,101,0.109,0,0.756,0.850,0.846,0.839,0.839,0.007,0.817,0.416,5.164,98.814
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,254,successful,success,true,true,true,false,92,48,17,21,0.903,110,0.821,102,0.093,0,0.708,0.800,0.761,0.809,0.761,0.047,0.843,0.424,5.262,82.952
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,253,successful,success,true,true,true,false,50,53,18,20,0.902,96,0.905,99,0.106,0,0.763,0.744,0.826,0.596,0.596,0.229,0.892,0.415,5.268,103.355
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,255,successful,success,true,true,true,false,48,33,20,17,0.920,88,0.866,120,0.101,0,0.726,0.850,0.884,0.866,0.866,0.018,0.878,0.448,5.744,95.939
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,256,successful,success,true,true,true,false,48,49,12,15,0.905,68,0.850,104,0.100,0,0.827,0.844,0.791,0.768,0.768,0.023,0.804,0.425,5.287,98.607
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,257,unsuccessful,partial_transposition,false,false,false,false,not_reached,not_reached,34,18,0.624,38,0.355,120,0.099,0,0.673,0.707,0.355,0.387,0.355,0.032,0.306,0.388,3.802,98.493
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,258,successful,success,true,true,true,false,46,29,14,19,0.924,48,0.882,113,0.104,0,0.811,0.858,0.756,0.752,0.752,0.004,0.848,0.412,5.151,89.927
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,259,successful,success,true,true,true,false,63,32,20,24,0.918,45,0.901,105,0.102,0,0.760,0.591,0.814,0.801,0.801,0.013,0.818,0.404,4.960,83.314
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,260,successful,success,true,true,true,false,46,27,14,36,0.924,115,0.809,98,0.096,0,0.783,0.631,0.723,0.757,0.723,0.033,0.877,0.396,4.957,80.108
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,261,unsuccessful,gravity_without_vertical,false,true,false,false,67,69,24,24,0.912,80,0.865,104,0.109,0,0.541,0.660,0.797,0.800,0.797,0.003,0.796,0.386,4.673,90.108
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,262,successful,success,true,true,true,false,51,49,24,11,0.897,80,0.927,97,0.091,0,0.760,0.810,0.826,0.816,0.816,0.010,0.857,0.447,5.674,92.968
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,263,successful,success,true,true,true,false,48,46,31,25,0.924,53,0.911,118,0.107,0,0.662,0.761,0.911,0.886,0.886,0.025,0.887,0.440,5.683,89.182
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,265,successful,success,true,true,true,false,93,54,29,23,0.905,93,0.765,119,0.097,0,0.667,0.836,0.772,0.733,0.733,0.039,0.876,0.414,5.137,88.881
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,268,successful,success,true,true,true,false,44,36,22,28,0.897,110,0.816,84,0.088,0,0.835,0.462,0.760,0.659,0.659,0.100,0.850,0.393,4.820,85.400
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,267,successful,success,true,true,true,false,44,32,24,12,0.926,103,0.914,103,0.113,0,0.766,0.791,0.860,0.899,0.860,0.039,0.879,0.442,5.664,90.159
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,266,unsuccessful,gravity_without_vertical,false,true,false,false,47,43,26,18,0.898,67,0.871,73,0.095,0,0.805,0.768,0.760,0.733,0.733,0.027,0.776,0.420,5.061,92.242
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,264,successful,success,true,true,true,false,54,63,27,23,0.902,83,0.898,91,0.098,0,0.783,0.859,0.814,0.742,0.742,0.072,0.884,0.399,5.086,94.416
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,269,successful,success,true,true,true,false,72,36,24,12,0.856,54,0.869,108,0.095,0,0.767,0.599,0.771,0.768,0.768,0.002,0.804,0.402,4.861,83.056
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,270,successful,success,true,true,true,false,53,34,18,37,0.913,50,0.861,117,0.116,0,0.701,0.852,0.829,0.797,0.797,0.033,0.819,0.418,5.156,87.888
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,272,successful,success,true,true,true,false,105,77,28,20,0.886,91,0.708,109,0.099,0,0.734,0.844,0.828,0.634,0.634,0.194,0.815,0.417,5.131,89.495
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,271,successful,success,true,true,true,false,35,32,24,25,0.924,82,0.859,57,0.101,0,0.759,0.773,0.884,0.815,0.815,0.069,0.852,0.427,5.391,98.871
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,273,successful,success,true,true,true,false,49,38,20,26,0.894,91,0.925,119,0.110,0,0.832,0.887,0.920,0.904,0.904,0.016,0.851,0.454,5.827,88.763
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,274,successful,success,true,true,true,false,29,27,22,21,0.913,120,0.885,92,0.090,0,0.718,0.736,0.853,0.828,0.828,0.024,0.913,0.401,5.159,100.084
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,275,successful,success,true,true,true,false,37,34,22,22,0.920,84,0.858,85,0.095,0,0.739,0.847,0.861,0.825,0.825,0.037,0.876,0.434,5.531,94.927
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,276,successful,success,true,true,true,false,35,37,24,30,0.925,83,0.872,90,0.095,0,0.846,0.797,0.793,0.809,0.793,0.016,0.854,0.423,5.347,94.830
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,277,unsuccessful,gravity_without_vertical,false,true,false,false,60,43,26,38,0.899,94,0.898,110,0.101,0,0.702,0.772,0.828,0.822,0.822,0.005,0.783,0.399,4.841,90.747
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,279,successful,success,true,true,true,false,70,41,23,32,0.891,54,0.856,96,0.101,0,0.802,0.832,0.778,0.796,0.778,0.019,0.818,0.424,5.238,87.464
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,278,successful,success,true,true,true,false,69,75,28,62,0.872,120,0.854,113,0.098,0,0.819,0.751,0.759,0.762,0.759,0.002,0.872,0.418,5.251,91.279
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,281,successful,success,true,true,true,false,58,42,36,14,0.902,97,0.887,101,0.107,0,0.609,0.792,0.892,0.819,0.819,0.073,0.842,0.429,5.404,90.414
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,282,successful,success,true,true,true,false,65,65,30,38,0.896,119,0.837,120,0.109,0,0.775,0.698,0.864,0.837,0.837,0.026,0.879,0.438,5.597,91.437
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,284,successful,success,true,true,true,false,72,34,19,37,0.914,104,0.866,120,0.086,0,0.849,0.716,0.866,0.874,0.866,0.009,0.886,0.434,5.615,90.660
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,280,successful,success,true,true,true,false,45,36,21,28,0.923,98,0.873,108,0.103,0,0.605,0.847,0.802,0.792,0.792,0.010,0.815,0.415,5.123,96.593
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,283,successful,success,true,true,true,false,48,48,22,16,0.899,95,0.855,120,0.097,0,0.695,0.708,0.855,0.879,0.855,0.024,0.811,0.418,5.179,97.979
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,285,successful,success,true,true,true,false,37,49,22,23,0.917,97,0.893,79,0.103,0,0.787,0.721,0.862,0.826,0.826,0.036,0.878,0.402,5.092,100.260
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,286,successful,success,true,true,true,false,102,109,88,21,0.863,111,0.794,118,0.106,0,0.821,0.773,0.747,0.788,0.747,0.040,0.821,0.425,5.186,100.777
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,287,successful,success,true,true,true,false,56,31,19,37,0.933,59,0.874,116,0.098,0,0.643,0.748,0.833,0.827,0.827,0.007,0.874,0.408,5.161,80.791
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,289,successful,success,true,true,true,false,35,30,17,22,0.914,60,0.869,113,0.109,0,0.721,0.858,0.830,0.804,0.804,0.026,0.821,0.435,5.439,84.927
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,288,successful,success,true,true,true,false,54,30,20,43,0.906,101,0.906,117,0.094,0,0.807,0.759,0.872,0.908,0.872,0.036,0.863,0.435,5.587,92.261
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,290,successful,success,true,true,true,false,37,35,20,11,0.905,57,0.866,118,0.097,0,0.834,0.812,0.847,0.874,0.847,0.027,0.844,0.447,5.665,93.193
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,291,successful,success,true,true,true,false,59,34,19,38,0.914,74,0.878,116,0.103,0,0.736,0.745,0.798,0.832,0.798,0.035,0.842,0.412,5.088,93.825
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,292,unsuccessful,gravity_without_vertical,false,true,false,false,24,60,22,18,0.932,104,0.874,108,0.108,0,0.830,0.746,0.847,0.850,0.847,0.003,0.798,0.396,4.863,97.175
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,295,successful,success,true,true,true,false,49,64,35,17,0.917,96,0.826,101,0.084,0,0.678,0.731,0.763,0.846,0.763,0.083,0.853,0.409,5.101,88.957
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,293,unsuccessful,gravity_without_vertical,false,true,false,false,47,42,18,39,0.894,56,0.879,82,0.095,0,0.840,0.783,0.835,0.806,0.806,0.029,0.758,0.425,5.225,94.671
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,294,successful,success,true,true,true,false,90,75,32,21,0.898,98,0.890,113,0.090,0,0.752,0.665,0.860,0.833,0.833,0.027,0.820,0.407,5.076,95.922
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,296,successful,success,true,true,true,false,80,76,34,19,0.926,114,0.809,120,0.093,0,0.731,0.764,0.821,0.809,0.809,0.012,0.905,0.425,5.425,89.505
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,298,successful,success,true,true,true,false,73,39,18,25,0.912,64,0.864,120,0.109,0,0.612,0.669,0.878,0.864,0.864,0.014,0.894,0.417,5.262,89.043
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,299,successful,success,true,true,true,false,44,43,31,16,0.901,110,0.881,101,0.100,0,0.770,0.812,0.836,0.778,0.778,0.058,0.819,0.413,5.137,91.698
trial_239,8,0.190,11,1.000,0.560,7.500,0.020,0.080,0.900,297,successful,success,true,true,true,false,66,100,33,22,0.900,118,0.540,67,0.101,0,0.601,0.636,0.644,0.512,0.512,0.132,0.860,0.394,4.794,94.004
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,200,successful,success,true,true,true,false,90,93,22,46,0.902,114,0.877,114,0.082,0,0.894,0.771,0.866,0.867,0.866,0.002,0.873,0.419,4.169,92.504
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,201,successful,success,true,true,true,false,31,19,15,25,0.912,120,0.872,85,0.097,0,0.701,0.814,0.797,0.793,0.793,0.004,0.912,0.392,3.848,99.074
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,204,successful,success,true,true,true,false,88,51,28,14,0.913,101,0.882,113,0.091,0,0.839,0.805,0.865,0.880,0.865,0.015,0.820,0.403,3.966,87.547
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,202,successful,success,true,true,true,false,69,81,27,42,0.904,119,0.838,119,0.096,0,0.800,0.796,0.831,0.809,0.809,0.022,0.893,0.418,4.170,99.324
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,203,successful,success,true,true,true,false,27,37,23,13,0.947,81,0.882,87,0.097,0,0.830,0.711,0.863,0.849,0.849,0.014,0.895,0.413,4.165,99.110
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,205,successful,success,true,true,true,false,44,46,19,15,0.909,84,0.895,109,0.096,0,0.820,0.777,0.840,0.775,0.775,0.066,0.858,0.406,3.955,96.012
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,206,successful,success,true,true,true,false,34,53,20,10,0.912,72,0.895,73,0.097,0,0.820,0.836,0.857,0.851,0.851,0.006,0.865,0.413,4.163,96.153
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,208,successful,success,true,true,true,false,79,40,18,17,0.918,75,0.807,112,0.104,0,0.818,0.893,0.855,0.667,0.667,0.189,0.864,0.415,4.096,89.374
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,207,successful,success,true,true,true,false,56,64,46,45,0.905,94,0.901,119,0.095,0,0.824,0.807,0.867,0.865,0.865,0.003,0.810,0.402,3.915,97.027
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,210,successful,success,true,true,true,false,78,85,30,52,0.895,101,0.895,106,0.107,0,0.728,0.876,0.886,0.863,0.863,0.022,0.863,0.414,4.090,97.002
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,209,successful,success,true,true,true,false,33,37,26,26,0.912,78,0.889,48,0.096,0,0.799,0.835,0.816,0.811,0.811,0.005,0.829,0.390,3.759,99.853
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,213,successful,success,true,true,true,false,38,59,28,17,0.926,73,0.907,77,0.096,0,0.841,0.820,0.880,0.875,0.875,0.005,0.884,0.421,4.283,94.066
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,211,successful,success,true,true,true,false,38,55,29,25,0.916,94,0.844,63,0.102,0,0.788,0.895,0.825,0.684,0.684,0.141,0.889,0.406,4.098,99.766
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,212,successful,success,true,true,true,false,66,70,30,51,0.911,81,0.861,83,0.095,0,0.866,0.853,0.807,0.763,0.763,0.045,0.803,0.414,4.040,98.788
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,215,successful,success,true,true,true,false,42,42,28,16,0.906,84,0.902,118,0.092,0,0.797,0.864,0.887,0.882,0.882,0.005,0.875,0.415,4.258,94.033
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,214,successful,success,true,true,true,false,112,120,30,14,0.834,120,0.705,120,0.094,0,0.709,0.703,0.783,0.705,0.705,0.078,0.834,0.389,3.705,95.075
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,216,successful,success,true,true,true,false,38,43,26,27,0.915,89,0.903,63,0.101,0,0.842,0.845,0.870,0.853,0.853,0.018,0.847,0.423,4.226,99.340
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,217,successful,success,true,true,true,false,68,51,34,24,0.888,57,0.870,115,0.091,0,0.750,0.727,0.865,0.837,0.837,0.028,0.835,0.401,3.941,86.177
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,218,successful,success,true,true,true,false,40,46,25,26,0.921,114,0.879,74,0.089,0,0.730,0.843,0.831,0.843,0.831,0.012,0.889,0.403,3.993,98.971
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,221,successful,success,true,true,true,false,58,41,21,27,0.923,88,0.887,114,0.091,0,0.712,0.866,0.876,0.875,0.875,0.001,0.876,0.412,4.093,85.578
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,219,successful,success,true,true,true,false,50,51,34,23,0.915,72,0.908,116,0.096,0,0.854,0.896,0.845,0.850,0.845,0.006,0.867,0.433,4.306,96.578
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,220,successful,success,true,true,true,false,49,60,26,31,0.905,101,0.880,118,0.089,0,0.703,0.824,0.840,0.834,0.834,0.006,0.897,0.396,3.971,97.609
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,222,successful,success,true,true,true,false,59,74,53,36,0.891,103,0.857,106,0.102,0,0.740,0.831,0.781,0.773,0.773,0.008,0.864,0.392,3.764,98.944
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,223,successful,success,true,true,true,false,51,42,20,14,0.917,80,0.898,81,0.096,0,0.666,0.838,0.836,0.781,0.781,0.054,0.871,0.414,4.041,94.892
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,224,successful,success,true,true,true,false,38,61,35,16,0.926,71,0.900,117,0.090,0,0.828,0.855,0.852,0.843,0.843,0.008,0.842,0.419,4.139,97.110
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,226,successful,success,true,true,true,false,62,63,25,11,0.896,92,0.837,117,0.089,0,0.894,0.668,0.867,0.798,0.798,0.069,0.824,0.412,4.025,81.376
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,229,successful,success,true,true,true,false,57,51,32,16,0.933,109,0.879,94,0.096,0,0.699,0.824,0.798,0.751,0.751,0.047,0.874,0.408,3.996,82.263
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,225,successful,success,true,true,true,false,67,68,27,27,0.909,80,0.859,87,0.103,0,0.841,0.800,0.876,0.845,0.845,0.031,0.883,0.410,4.125,92.755
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,227,successful,success,true,true,true,false,73,77,29,50,0.870,100,0.868,112,0.083,0,0.801,0.748,0.873,0.827,0.827,0.046,0.850,0.388,3.718,94.915
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,231,successful,success,true,true,true,false,67,52,31,43,0.887,92,0.902,110,0.101,0,0.872,0.848,0.887,0.871,0.871,0.016,0.874,0.429,4.411,92.642
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,230,unsuccessful,gravity_without_vertical,false,true,false,false,102,not_reached,29,30,0.782,99,0.692,114,0.100,0,0.794,0.726,0.682,0.646,0.646,0.036,0.695,0.392,3.562,96.592
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,228,successful,success,true,true,true,false,50,56,49,38,0.916,67,0.930,63,0.089,0,0.750,0.720,0.861,0.866,0.861,0.005,0.865,0.402,3.909,102.636
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,232,unsuccessful,gravity_without_vertical,false,true,false,false,117,not_reached,107,16,0.707,120,0.656,120,0.100,0,0.673,0.661,0.656,0.657,0.656,0.002,0.707,0.376,3.286,97.089
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,233,successful,success,true,true,true,false,48,54,30,15,0.915,85,0.892,114,0.094,0,0.791,0.844,0.816,0.824,0.816,0.008,0.881,0.420,4.157,97.495
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,234,successful,success,true,true,true,false,52,50,20,26,0.892,109,0.895,93,0.101,0,0.851,0.750,0.877,0.849,0.849,0.028,0.876,0.406,4.089,91.219
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,235,unsuccessful,gravity_without_vertical,false,true,false,false,72,32,17,36,0.895,91,0.889,110,0.100,0,0.873,0.768,0.866,0.798,0.798,0.068,0.786,0.402,3.835,90.933
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,236,successful,success,true,true,true,false,49,58,28,23,0.917,110,0.892,111,0.107,0,0.831,0.808,0.837,0.848,0.837,0.011,0.874,0.419,4.194,91.028
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,237,successful,success,true,true,true,false,86,97,85,14,0.892,120,0.833,113,0.096,0,0.679,0.836,0.833,0.788,0.788,0.045,0.892,0.394,3.930,101.731
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,239,successful,success,true,true,true,false,98,101,20,21,0.896,110,0.853,113,0.083,0,0.760,0.819,0.841,0.785,0.785,0.055,0.871,0.413,4.069,95.115
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,238,unsuccessful,flat,false,false,false,false,not_reached,not_reached,not_reached,30,0.485,31,0.347,48,0.092,0,0.809,0.614,0.170,0.192,0.170,0.022,0.312,0.392,2.961,100.056
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,242,unsuccessful,gravity_without_vertical,false,true,false,false,68,25,22,50,0.920,32,0.858,89,0.081,0,0.823,0.718,0.828,0.806,0.806,0.023,0.748,0.386,3.520,86.339
