candidate,seed,comparison_group,outcome,generation,average_directional_bias,average_receiver_attention,average_sender_transposition,average_receiver_transposition,average_min_transposition,average_transposition_gap,average_comb_tilt,average_comb_orientation,comb_orientation_alignment,average_search_limit,average_success,average_payoff
repeated_7site,112,unsuccessful,gravity_without_vertical,78,0.660,0.892,0.716,0.741,0.716,0.026,0.802,0.226,0.253,6.926,0.672,7.385
repeated_7site,112,unsuccessful,gravity_without_vertical,79,0.696,0.873,0.746,0.791,0.746,0.044,0.807,0.469,0.183,6.939,0.676,7.477
repeated_7site,112,unsuccessful,gravity_without_vertical,80,0.690,0.841,0.752,0.800,0.752,0.048,0.823,0.856,0.280,6.783,0.674,7.552
repeated_7site,112,unsuccessful,gravity_without_vertical,81,0.647,0.810,0.799,0.840,0.799,0.041,0.861,1.039,0.113,6.645,0.674,7.679
repeated_7site,112,unsuccessful,gravity_without_vertical,82,0.629,0.835,0.831,0.865,0.831,0.035,0.878,1.334,0.233,6.447,0.671,7.706
repeated_7site,112,unsuccessful,gravity_without_vertical,83,0.651,0.854,0.807,0.836,0.807,0.029,0.889,1.377,0.171,6.589,0.678,7.811
repeated_7site,112,unsuccessful,gravity_without_vertical,84,0.655,0.865,0.827,0.854,0.827,0.027,0.913,1.696,0.158,6.534,0.685,7.982
repeated_7site,112,unsuccessful,gravity_without_vertical,85,0.650,0.835,0.828,0.860,0.828,0.032,0.902,1.991,0.248,6.539,0.674,7.805
repeated_7site,112,unsuccessful,gravity_without_vertical,86,0.637,0.821,0.821,0.865,0.821,0.043,0.907,1.809,0.184,6.280,0.668,7.790
repeated_7site,112,unsuccessful,gravity_without_vertical,87,0.699,0.800,0.871,0.875,0.871,0.004,0.916,1.970,0.090,6.000,0.654,7.676
repeated_7site,112,unsuccessful,gravity_without_vertical,88,0.751,0.783,0.840,0.842,0.840,0.002,0.904,2.141,0.189,6.189,0.661,7.685
repeated_7site,112,unsuccessful,gravity_without_vertical,89,0.739,0.761,0.873,0.878,0.873,0.005,0.898,2.387,0.301,6.296,0.673,7.821
repeated_7site,112,unsuccessful,gravity_without_vertical,90,0.702,0.771,0.822,0.831,0.822,0.008,0.904,2.185,0.231,6.034,0.653,7.587
repeated_7site,112,unsuccessful,gravity_without_vertical,91,0.640,0.769,0.818,0.825,0.818,0.008,0.904,1.924,0.164,5.933,0.644,7.430
repeated_7site,112,unsuccessful,gravity_without_vertical,92,0.683,0.769,0.821,0.818,0.818,0.003,0.880,1.733,0.100,6.221,0.652,7.464
repeated_7site,112,unsuccessful,gravity_without_vertical,93,0.661,0.762,0.849,0.846,0.846,0.002,0.885,1.263,0.047,6.102,0.655,7.555
repeated_7site,112,unsuccessful,gravity_without_vertical,94,0.685,0.774,0.841,0.838,0.838,0.002,0.888,0.683,0.100,6.370,0.680,7.833
repeated_7site,112,unsuccessful,gravity_without_vertical,95,0.657,0.763,0.845,0.833,0.833,0.012,0.869,1.208,0.015,6.305,0.671,7.687
repeated_7site,112,unsuccessful,gravity_without_vertical,96,0.650,0.758,0.819,0.790,0.790,0.029,0.878,2.907,0.028,6.283,0.659,7.495
repeated_7site,112,unsuccessful,gravity_without_vertical,97,0.641,0.762,0.816,0.804,0.804,0.013,0.872,0.124,0.210,6.002,0.653,7.449
repeated_7site,112,unsuccessful,gravity_without_vertical,98,0.656,0.799,0.848,0.832,0.832,0.016,0.866,0.140,0.175,6.058,0.677,7.825
repeated_7site,112,unsuccessful,gravity_without_vertical,99,0.612,0.752,0.809,0.781,0.781,0.029,0.868,0.067,0.239,5.796,0.644,7.336
repeated_7site,112,unsuccessful,gravity_without_vertical,100,0.630,0.751,0.777,0.737,0.737,0.040,0.850,2.813,0.252,5.873,0.633,7.125
repeated_7site,112,unsuccessful,gravity_without_vertical,101,0.651,0.692,0.772,0.751,0.751,0.021,0.879,2.495,0.141,5.615,0.632,7.208
repeated_7site,112,unsuccessful,gravity_without_vertical,102,0.666,0.696,0.779,0.758,0.758,0.021,0.842,2.378,0.172,5.766,0.645,7.310
repeated_7site,112,unsuccessful,gravity_without_vertical,103,0.641,0.660,0.784,0.757,0.757,0.026,0.830,2.246,0.144,5.753,0.629,7.022
repeated_7site,112,unsuccessful,gravity_without_vertical,104,0.594,0.657,0.782,0.771,0.771,0.011,0.831,2.221,0.139,5.787,0.630,7.041
repeated_7site,112,unsuccessful,gravity_without_vertical,105,0.628,0.652,0.782,0.777,0.777,0.006,0.841,1.889,0.024,5.845,0.627,7.047
repeated_7site,112,unsuccessful,gravity_without_vertical,106,0.592,0.600,0.743,0.739,0.739,0.004,0.827,1.492,0.125,6.183,0.628,6.908
repeated_7site,112,unsuccessful,gravity_without_vertical,107,0.595,0.671,0.714,0.717,0.714,0.003,0.816,1.711,0.201,6.024,0.631,6.974
repeated_7site,112,unsuccessful,gravity_without_vertical,108,0.575,0.670,0.711,0.714,0.711,0.003,0.830,1.562,0.226,6.120,0.630,6.953
repeated_7site,112,unsuccessful,gravity_without_vertical,109,0.591,0.633,0.737,0.750,0.737,0.014,0.816,1.179,0.135,6.061,0.635,7.038
repeated_7site,112,unsuccessful,gravity_without_vertical,110,0.623,0.644,0.770,0.782,0.770,0.013,0.833,0.941,0.077,6.337,0.647,7.195
repeated_7site,112,unsuccessful,gravity_without_vertical,111,0.643,0.707,0.773,0.791,0.773,0.018,0.820,0.115,0.122,6.222,0.646,7.191
repeated_7site,112,unsuccessful,gravity_without_vertical,112,0.696,0.767,0.770,0.788,0.770,0.018,0.856,2.236,0.103,6.264,0.660,7.510
repeated_7site,112,unsuccessful,gravity_without_vertical,113,0.729,0.736,0.777,0.787,0.777,0.010,0.838,3.051,0.218,6.263,0.657,7.375
repeated_7site,112,unsuccessful,gravity_without_vertical,114,0.735,0.755,0.806,0.803,0.803,0.003,0.859,2.810,0.130,5.924,0.653,7.476
repeated_7site,112,unsuccessful,gravity_without_vertical,115,0.705,0.779,0.806,0.807,0.806,0.001,0.831,1.914,0.122,6.233,0.668,7.582
repeated_7site,112,unsuccessful,gravity_without_vertical,116,0.747,0.830,0.780,0.759,0.759,0.020,0.812,2.247,0.090,6.289,0.681,7.701
repeated_7site,112,unsuccessful,gravity_without_vertical,117,0.696,0.809,0.789,0.748,0.748,0.042,0.817,2.091,0.163,6.264,0.658,7.355
repeated_7site,112,unsuccessful,gravity_without_vertical,118,0.699,0.806,0.781,0.753,0.753,0.027,0.817,1.645,0.101,6.467,0.678,7.596
repeated_7site,112,unsuccessful,gravity_without_vertical,119,0.733,0.847,0.793,0.754,0.754,0.039,0.804,0.134,0.065,6.450,0.670,7.441
repeated_7site,112,unsuccessful,gravity_without_vertical,120,0.741,0.859,0.836,0.786,0.786,0.049,0.791,0.963,0.014,6.436,0.688,7.705
repeated_7site,113,successful,success,0,0.073,0.125,0.000,0.000,0.000,0.000,0.000,0.920,0.057,2.477,0.268,1.952
repeated_7site,113,successful,success,1,0.097,0.131,0.051,0.049,0.049,0.001,0.031,0.998,0.222,2.870,0.325,2.484
repeated_7site,113,successful,success,2,0.127,0.157,0.096,0.088,0.088,0.009,0.052,0.880,0.230,3.186,0.367,2.898
repeated_7site,113,successful,success,3,0.128,0.174,0.136,0.131,0.131,0.005,0.079,0.857,0.179,3.551,0.400,3.205
repeated_7site,113,successful,success,4,0.177,0.156,0.160,0.148,0.148,0.012,0.117,1.367,0.167,3.765,0.417,3.404
repeated_7site,113,successful,success,5,0.174,0.177,0.199,0.180,0.180,0.020,0.139,2.025,0.077,4.266,0.466,3.878
repeated_7site,113,successful,success,6,0.228,0.175,0.223,0.212,0.212,0.011,0.159,1.724,0.042,4.496,0.484,4.068
repeated_7site,113,successful,success,7,0.185,0.200,0.228,0.208,0.208,0.020,0.157,1.209,0.238,4.947,0.516,4.311
repeated_7site,113,successful,success,8,0.204,0.211,0.265,0.231,0.231,0.034,0.156,1.000,0.124,5.140,0.519,4.306
repeated_7site,113,successful,success,9,0.185,0.226,0.302,0.279,0.279,0.023,0.187,1.371,0.047,5.354,0.547,4.636
repeated_7site,113,successful,success,10,0.187,0.258,0.295,0.255,0.255,0.040,0.197,3.130,0.100,5.391,0.547,4.642
repeated_7site,113,successful,success,11,0.205,0.248,0.298,0.236,0.236,0.062,0.193,0.002,0.084,5.491,0.561,4.787
repeated_7site,113,successful,success,12,0.231,0.266,0.293,0.215,0.215,0.078,0.205,0.207,0.154,5.537,0.566,4.849
repeated_7site,113,successful,success,13,0.220,0.287,0.294,0.234,0.234,0.059,0.239,0.215,0.220,5.452,0.547,4.705
repeated_7site,113,successful,success,14,0.246,0.258,0.292,0.217,0.217,0.075,0.271,0.176,0.202,5.572,0.557,4.863
repeated_7site,113,successful,success,15,0.266,0.269,0.337,0.253,0.253,0.084,0.302,2.980,0.209,5.824,0.561,4.922
repeated_7site,113,successful,success,16,0.355,0.261,0.342,0.258,0.258,0.085,0.360,2.702,0.288,5.947,0.581,5.241
repeated_7site,113,successful,success,17,0.378,0.256,0.321,0.238,0.238,0.083,0.335,2.339,0.026,6.267,0.594,5.309
repeated_7site,113,successful,success,18,0.408,0.224,0.271,0.226,0.226,0.046,0.339,1.162,0.097,6.311,0.588,5.231
repeated_7site,113,successful,success,19,0.385,0.205,0.262,0.207,0.207,0.055,0.369,1.748,0.077,6.164,0.583,5.240
repeated_7site,113,successful,success,20,0.383,0.181,0.253,0.204,0.204,0.050,0.406,1.906,0.146,5.759,0.565,5.189
repeated_7site,113,successful,success,21,0.352,0.190,0.268,0.216,0.216,0.052,0.431,1.543,0.136,6.044,0.577,5.310
repeated_7site,113,successful,success,22,0.336,0.168,0.242,0.193,0.193,0.049,0.463,0.906,0.085,6.006,0.568,5.250
repeated_7site,113,successful,success,23,0.411,0.148,0.268,0.210,0.210,0.058,0.448,2.624,0.098,6.036,0.578,5.360
repeated_7site,113,successful,success,24,0.392,0.147,0.267,0.230,0.230,0.037,0.465,2.805,0.086,6.051,0.572,5.309
repeated_7site,113,successful,success,25,0.353,0.146,0.260,0.236,0.236,0.024,0.554,1.839,0.063,5.848,0.555,5.334
repeated_7site,113,successful,success,26,0.341,0.166,0.269,0.248,0.248,0.021,0.594,0.277,0.110,6.180,0.569,5.499
repeated_7site,113,successful,success,27,0.325,0.147,0.232,0.225,0.225,0.007,0.596,0.877,0.106,6.152,0.565,5.441
repeated_7site,113,successful,success,28,0.416,0.162,0.286,0.256,0.256,0.029,0.586,0.336,0.181,6.013,0.558,5.362
repeated_7site,113,successful,success,29,0.442,0.183,0.366,0.329,0.329,0.037,0.608,0.009,0.237,6.376,0.577,5.581
repeated_7site,113,successful,success,30,0.509,0.160,0.325,0.293,0.293,0.032,0.629,3.077,0.164,6.196,0.568,5.520
repeated_7site,113,successful,success,31,0.479,0.171,0.278,0.237,0.237,0.040,0.606,2.993,0.172,6.073,0.575,5.602
repeated_7site,113,successful,success,32,0.538,0.165,0.224,0.181,0.181,0.043,0.675,0.315,0.085,5.874,0.580,5.836
repeated_7site,113,successful,success,33,0.609,0.183,0.230,0.173,0.173,0.056,0.656,0.477,0.154,5.666,0.570,5.697
repeated_7site,113,successful,success,34,0.623,0.166,0.236,0.187,0.187,0.049,0.664,0.620,0.051,5.594,0.573,5.763
repeated_7site,113,successful,success,35,0.693,0.180,0.275,0.242,0.242,0.033,0.674,0.649,0.248,5.581,0.577,5.851
repeated_7site,113,successful,success,36,0.716,0.168,0.285,0.253,0.253,0.032,0.703,0.791,0.146,5.673,0.571,5.812
repeated_7site,113,successful,success,37,0.689,0.179,0.335,0.275,0.275,0.060,0.765,0.667,0.002,5.571,0.557,5.742
repeated_7site,113,successful,success,38,0.733,0.182,0.368,0.307,0.307,0.060,0.713,2.475,0.017,5.396,0.560,5.737
repeated_7site,113,successful,success,39,0.680,0.205,0.405,0.314,0.314,0.091,0.766,1.976,0.083,5.573,0.562,5.825
repeated_7site,113,successful,success,40,0.639,0.213,0.441,0.343,0.343,0.098,0.801,1.489,0.104,5.794,0.567,5.930
repeated_7site,113,successful,success,41,0.557,0.243,0.405,0.316,0.316,0.089,0.804,2.340,0.105,6.188,0.574,5.947
repeated_7site,113,successful,success,42,0.531,0.261,0.393,0.323,0.323,0.070,0.828,1.927,0.153,6.033,0.565,5.906
repeated_7site,113,successful,success,43,0.513,0.294,0.457,0.400,0.400,0.057,0.834,0.253,0.064,6.109,0.577,6.088
repeated_7site,113,successful,success,44,0.496,0.337,0.430,0.388,0.388,0.042,0.826,0.721,0.094,6.023,0.586,6.241
repeated_7site,113,successful,success,45,0.513,0.391,0.419,0.403,0.403,0.017,0.859,1.166,0.128,5.760,0.580,6.297
repeated_7site,113,successful,success,46,0.620,0.387,0.448,0.410,0.410,0.038,0.835,1.208,0.129,5.876,0.587,6.319
repeated_7site,113,successful,success,47,0.556,0.377,0.438,0.394,0.394,0.044,0.867,2.044,0.040,6.346,0.603,6.545
repeated_7site,113,successful,success,48,0.619,0.462,0.469,0.436,0.436,0.033,0.892,1.385,0.106,6.607,0.621,6.823
repeated_7site,113,successful,success,49,0.628,0.478,0.550,0.500,0.500,0.050,0.897,0.988,0.160,6.551,0.612,6.729
repeated_7site,113,successful,success,50,0.721,0.550,0.594,0.545,0.545,0.050,0.900,0.451,0.200,6.853,0.648,7.222
repeated_7site,113,successful,success,51,0.723,0.563,0.591,0.551,0.551,0.040,0.885,0.606,0.222,6.953,0.647,7.182
repeated_7site,113,successful,success,52,0.704,0.620,0.651,0.639,0.639,0.012,0.873,0.973,0.326,6.776,0.659,7.389
repeated_7site,113,successful,success,53,0.705,0.652,0.685,0.657,0.657,0.029,0.865,0.536,0.274,6.549,0.656,7.385
repeated_7site,113,successful,success,54,0.736,0.685,0.717,0.700,0.700,0.017,0.872,0.606,0.382,6.516,0.648,7.293
repeated_7site,113,successful,success,55,0.731,0.678,0.722,0.737,0.722,0.015,0.858,0.441,0.433,6.811,0.670,7.533
repeated_7site,113,successful,success,56,0.718,0.731,0.776,0.774,0.774,0.002,0.853,0.486,0.396,7.006,0.687,7.766
repeated_7site,113,successful,success,57,0.757,0.732,0.792,0.794,0.792,0.003,0.873,0.415,0.255,7.008,0.692,7.915
repeated_7site,113,successful,success,58,0.768,0.698,0.779,0.787,0.779,0.008,0.862,0.249,0.233,6.923,0.686,7.766
repeated_7site,113,successful,success,59,0.743,0.713,0.744,0.760,0.744,0.017,0.874,0.385,0.202,6.957,0.684,7.748
repeated_7site,113,successful,success,60,0.792,0.720,0.765,0.781,0.765,0.016,0.869,0.477,0.254,6.800,0.691,7.907
repeated_7site,113,successful,success,61,0.808,0.757,0.812,0.818,0.812,0.006,0.885,0.792,0.214,6.951,0.703,8.118
repeated_7site,113,successful,success,62,0.764,0.717,0.781,0.789,0.781,0.008,0.877,0.840,0.186,6.869,0.688,7.857
repeated_7site,113,successful,success,63,0.754,0.759,0.788,0.763,0.763,0.024,0.884,0.979,0.102,6.771,0.678,7.735
repeated_7site,113,successful,success,64,0.740,0.767,0.803,0.771,0.771,0.032,0.886,1.135,0.175,6.793,0.685,7.888
repeated_7site,113,successful,success,65,0.703,0.809,0.831,0.795,0.795,0.036,0.878,0.982,0.147,6.260,0.666,7.694
repeated_7site,113,successful,success,66,0.697,0.820,0.850,0.817,0.817,0.034,0.876,1.419,0.240,6.379,0.665,7.672
repeated_7site,113,successful,success,67,0.765,0.794,0.871,0.842,0.842,0.029,0.888,1.340,0.417,6.808,0.709,8.280
repeated_7site,113,successful,success,68,0.776,0.754,0.859,0.828,0.828,0.030,0.883,1.465,0.274,6.631,0.688,7.950
repeated_7site,113,successful,success,69,0.768,0.768,0.846,0.819,0.819,0.026,0.899,1.691,0.151,6.132,0.679,7.949
repeated_7site,113,successful,success,70,0.790,0.759,0.861,0.833,0.833,0.028,0.909,2.171,0.139,6.343,0.695,8.168
repeated_7site,113,successful,success,71,0.801,0.777,0.886,0.868,0.868,0.018,0.915,2.146,0.207,5.866,0.658,7.751
repeated_7site,113,successful,success,72,0.764,0.756,0.813,0.797,0.797,0.016,0.881,2.257,0.290,5.867,0.640,7.350
repeated_7site,113,successful,success,73,0.727,0.752,0.867,0.847,0.847,0.020,0.869,2.424,0.203,5.799,0.675,7.847
repeated_7site,113,successful,success,74,0.715,0.734,0.794,0.784,0.784,0.009,0.859,2.629,0.257,5.560,0.642,7.375
repeated_7site,113,successful,success,75,0.728,0.786,0.812,0.812,0.812,0.000,0.847,2.102,0.355,5.872,0.657,7.509
repeated_7site,113,successful,success,76,0.703,0.807,0.780,0.793,0.780,0.013,0.861,1.870,0.197,5.974,0.651,7.431
repeated_7site,113,successful,success,77,0.713,0.812,0.813,0.799,0.799,0.014,0.857,1.857,0.294,6.113,0.661,7.566
repeated_7site,113,successful,success,78,0.731,0.776,0.852,0.821,0.821,0.031,0.878,1.680,0.122,6.638,0.694,8.001
repeated_7site,113,successful,success,79,0.725,0.730,0.847,0.809,0.809,0.038,0.874,2.699,0.113,6.480,0.678,7.766
repeated_7site,113,successful,success,80,0.728,0.768,0.830,0.798,0.798,0.032,0.862,2.846,0.246,6.626,0.675,7.678
repeated_7site,113,successful,success,81,0.685,0.744,0.886,0.851,0.851,0.035,0.850,2.782,0.359,6.363,0.663,7.538
repeated_7site,113,successful,success,82,0.646,0.752,0.848,0.837,0.837,0.011,0.853,2.469,0.322,6.759,0.682,7.762
repeated_7site,113,successful,success,83,0.658,0.739,0.873,0.859,0.859,0.013,0.894,2.277,0.221,6.828,0.689,7.938
repeated_7site,113,successful,success,84,0.683,0.767,0.856,0.840,0.840,0.016,0.902,2.359,0.146,6.662,0.695,8.062
repeated_7site,113,successful,success,85,0.717,0.730,0.874,0.839,0.839,0.035,0.907,1.754,0.232,6.799,0.696,8.092
repeated_7site,113,successful,success,86,0.680,0.758,0.867,0.834,0.834,0.033,0.878,2.021,0.167,6.768,0.698,8.048
repeated_7site,113,successful,success,87,0.728,0.716,0.847,0.839,0.839,0.008,0.872,2.552,0.169,6.635,0.676,7.692
repeated_7site,113,successful,success,88,0.766,0.750,0.866,0.870,0.866,0.005,0.858,2.271,0.135,6.394,0.680,7.806
repeated_7site,113,successful,success,89,0.757,0.784,0.883,0.882,0.882,0.001,0.882,2.632,0.154,6.404,0.681,7.927
repeated_7site,113,successful,success,90,0.780,0.841,0.887,0.879,0.879,0.008,0.886,2.387,0.066,6.324,0.689,8.092
repeated_7site,113,successful,success,91,0.789,0.823,0.890,0.893,0.890,0.003,0.879,2.994,0.094,6.315,0.699,8.227
repeated_7site,113,successful,success,92,0.785,0.850,0.883,0.904,0.883,0.021,0.893,2.590,0.152,6.411,0.715,8.423
repeated_7site,113,successful,success,93,0.802,0.824,0.876,0.912,0.876,0.036,0.885,2.271,0.166,6.578,0.723,8.514
repeated_7site,113,successful,success,94,0.778,0.804,0.846,0.876,0.846,0.030,0.880,2.268,0.231,6.669,0.710,8.281
repeated_7site,113,successful,success,95,0.755,0.793,0.857,0.884,0.857,0.027,0.856,2.568,0.159,6.782,0.704,8.112
repeated_7site,113,successful,success,96,0.733,0.779,0.888,0.907,0.888,0.019,0.835,2.357,0.260,6.645,0.695,7.931
repeated_7site,113,successful,success,97,0.762,0.786,0.880,0.892,0.880,0.012,0.841,1.963,0.162,6.691,0.696,7.929
repeated_7site,113,successful,success,98,0.794,0.790,0.856,0.870,0.856,0.013,0.839,2.306,0.201,6.558,0.692,7.925
repeated_7site,113,successful,success,99,0.834,0.793,0.811,0.837,0.811,0.026,0.884,2.132,0.148,6.584,0.701,8.156
repeated_7site,113,successful,success,100,0.828,0.797,0.805,0.832,0.805,0.026,0.898,2.778,0.148,6.731,0.703,8.184
repeated_7site,113,successful,success,101,0.796,0.803,0.817,0.828,0.817,0.011,0.876,0.027,0.142,6.623,0.699,8.097
repeated_7site,113,successful,success,102,0.820,0.815,0.835,0.845,0.835,0.010,0.864,0.023,0.124,6.544,0.697,8.079
repeated_7site,113,successful,success,103,0.829,0.843,0.868,0.881,0.868,0.013,0.861,0.698,0.123,6.939,0.722,8.373
repeated_7site,113,successful,success,104,0.868,0.827,0.836,0.863,0.836,0.027,0.844,1.358,0.162,6.756,0.708,8.146
repeated_7site,113,successful,success,105,0.872,0.811,0.836,0.857,0.836,0.021,0.837,1.216,0.125,6.591,0.704,8.099
repeated_7site,113,successful,success,106,0.847,0.824,0.831,0.857,0.831,0.026,0.842,0.795,0.259,6.563,0.707,8.182
repeated_7site,113,successful,success,107,0.845,0.799,0.824,0.848,0.824,0.024,0.832,0.548,0.267,6.691,0.690,7.848
repeated_7site,113,successful,success,108,0.861,0.811,0.836,0.855,0.836,0.019,0.866,0.874,0.308,6.507,0.691,7.997
repeated_7site,113,successful,success,109,0.842,0.803,0.841,0.850,0.841,0.008,0.840,0.842,0.291,6.731,0.691,7.861
repeated_7site,113,successful,success,110,0.853,0.778,0.854,0.861,0.854,0.007,0.823,1.323,0.074,6.461,0.683,7.734
repeated_7site,113,successful,success,111,0.850,0.774,0.849,0.844,0.844,0.005,0.827,1.372,0.123,6.432,0.686,7.786
repeated_7site,113,successful,success,112,0.822,0.745,0.817,0.772,0.772,0.045,0.823,0.512,0.062,6.133,0.657,7.399
repeated_7site,113,successful,success,113,0.843,0.784,0.804,0.776,0.776,0.028,0.806,0.707,0.153,6.146,0.673,7.602
repeated_7site,113,successful,success,114,0.857,0.796,0.790,0.761,0.761,0.030,0.811,0.968,0.180,6.158,0.652,7.271
repeated_7site,113,successful,success,115,0.845,0.822,0.784,0.772,0.772,0.012,0.814,0.858,0.280,6.551,0.677,7.586
repeated_7site,113,successful,success,116,0.834,0.801,0.795,0.765,0.765,0.030,0.833,0.787,0.309,6.655,0.681,7.667
repeated_7site,113,successful,success,117,0.846,0.833,0.806,0.776,0.776,0.030,0.798,0.598,0.106,6.602,0.680,7.647
repeated_7site,113,successful,success,118,0.848,0.806,0.813,0.788,0.788,0.025,0.828,3.044,0.036,6.652,0.669,7.505
repeated_7site,113,successful,success,119,0.828,0.810,0.773,0.727,0.727,0.046,0.833,0.138,0.119,6.593,0.673,7.563
repeated_7site,113,successful,success,120,0.821,0.747,0.824,0.781,0.781,0.042,0.800,0.163,0.245,6.328,0.656,7.280
repeated_7site,114,successful,success,0,0.079,0.117,0.000,0.000,0.000,0.000,0.000,1.244,0.067,2.473,0.266,1.948
repeated_7site,114,successful,success,1,0.089,0.142,0.040,0.046,0.040,0.006,0.035,1.402,0.081,2.795,0.310,2.356
repeated_7site,114,successful,success,2,0.100,0.135,0.059,0.069,0.059,0.010,0.047,1.729,0.112,3.314,0.393,3.125
repeated_7site,114,successful,success,3,0.112,0.143,0.062,0.075,0.062,0.013,0.058,1.874,0.156,3.430,0.391,3.093
repeated_7site,114,successful,success,4,0.137,0.162,0.084,0.105,0.084,0.020,0.069,1.912,0.160,3.885,0.443,3.580
repeated_7site,114,successful,success,5,0.153,0.199,0.101,0.127,0.101,0.026,0.105,2.298,0.113,4.200,0.478,3.961
repeated_7site,114,successful,success,6,0.158,0.243,0.112,0.143,0.112,0.031,0.090,1.139,0.082,4.440,0.489,4.013
repeated_7site,114,successful,success,7,0.141,0.281,0.117,0.152,0.117,0.035,0.093,0.448,0.137,4.908,0.526,4.332
repeated_7site,114,successful,success,8,0.173,0.253,0.127,0.159,0.127,0.032,0.109,0.625,0.121,5.264,0.545,4.502
repeated_7site,114,successful,success,9,0.200,0.235,0.138,0.158,0.138,0.020,0.133,0.491,0.193,5.371,0.553,4.609
repeated_7site,114,successful,success,10,0.180,0.226,0.131,0.138,0.131,0.006,0.149,3.065,0.182,5.820,0.568,4.721
repeated_7site,114,successful,success,11,0.179,0.222,0.147,0.164,0.147,0.017,0.148,2.894,0.372,6.029,0.587,4.910
repeated_7site,114,successful,success,12,0.181,0.287,0.137,0.176,0.137,0.038,0.173,2.944,0.165,5.994,0.593,5.029
repeated_7site,114,successful,success,13,0.186,0.305,0.145,0.184,0.145,0.039,0.197,2.715,0.251,6.236,0.590,5.000
repeated_7site,114,successful,success,14,0.205,0.355,0.131,0.161,0.131,0.031,0.179,2.795,0.208,6.399,0.586,4.900
repeated_7site,114,successful,success,15,0.238,0.316,0.129,0.152,0.129,0.023,0.189,2.941,0.117,6.089,0.573,4.786
repeated_7site,114,successful,success,16,0.290,0.257,0.141,0.177,0.141,0.036,0.166,2.346,0.231,6.029,0.589,4.963
repeated_7site,114,successful,success,17,0.278,0.261,0.172,0.211,0.172,0.039,0.196,1.687,0.117,6.332,0.592,5.000
repeated_7site,114,successful,success,18,0.331,0.228,0.156,0.207,0.156,0.050,0.239,1.212,0.221,6.259,0.582,4.978
repeated_7site,114,successful,success,19,0.353,0.232,0.173,0.229,0.173,0.056,0.240,1.009,0.266,6.377,0.584,4.995
repeated_7site,114,successful,success,20,0.334,0.246,0.170,0.224,0.170,0.054,0.234,1.227,0.235,6.411,0.581,4.961
repeated_7site,114,successful,success,21,0.338,0.320,0.185,0.215,0.185,0.031,0.249,1.282,0.218,6.217,0.599,5.230
repeated_7site,114,successful,success,22,0.297,0.338,0.195,0.206,0.195,0.011,0.251,1.261,0.285,6.505,0.613,5.361
repeated_7site,114,successful,success,23,0.280,0.343,0.159,0.170,0.159,0.011,0.268,1.405,0.195,6.676,0.605,5.270
repeated_7site,114,successful,success,24,0.285,0.361,0.178,0.192,0.178,0.015,0.290,1.125,0.282,6.266,0.585,5.145
repeated_7site,114,successful,success,25,0.333,0.370,0.208,0.222,0.208,0.014,0.331,0.724,0.146,6.339,0.589,5.260
repeated_7site,114,successful,success,26,0.352,0.339,0.235,0.255,0.235,0.020,0.321,3.141,0.154,6.255,0.583,5.150
repeated_7site,114,successful,success,27,0.360,0.407,0.223,0.245,0.223,0.022,0.302,2.998,0.140,6.336,0.585,5.120
repeated_7site,114,successful,success,28,0.329,0.499,0.213,0.205,0.205,0.008,0.315,0.291,0.141,6.193,0.589,5.252
repeated_7site,114,successful,success,29,0.355,0.521,0.190,0.191,0.190,0.001,0.310,1.121,0.059,6.351,0.596,5.288
repeated_7site,114,successful,success,30,0.360,0.602,0.139,0.138,0.138,0.001,0.323,2.255,0.092,6.585,0.622,5.608
repeated_7site,114,successful,success,31,0.360,0.652,0.154,0.158,0.154,0.004,0.315,1.985,0.181,6.333,0.623,5.665
repeated_7site,114,successful,success,32,0.391,0.685,0.189,0.186,0.186,0.003,0.368,2.087,0.121,6.592,0.624,5.728
repeated_7site,114,successful,success,33,0.509,0.694,0.191,0.173,0.173,0.018,0.392,2.488,0.134,6.711,0.639,5.966
repeated_7site,114,successful,success,34,0.523,0.711,0.197,0.180,0.180,0.018,0.398,2.420,0.225,6.495,0.638,5.975
repeated_7site,114,successful,success,35,0.552,0.653,0.243,0.262,0.243,0.019,0.399,2.738,0.233,6.344,0.638,6.026
repeated_7site,114,successful,success,36,0.564,0.688,0.251,0.254,0.251,0.003,0.416,2.616,0.240,6.416,0.616,5.773
repeated_7site,114,successful,success,37,0.578,0.691,0.208,0.207,0.207,0.000,0.414,3.065,0.229,6.067,0.623,5.945
repeated_7site,114,successful,success,38,0.541,0.671,0.209,0.210,0.209,0.001,0.397,3.045,0.113,6.147,0.628,5.960
repeated_7site,114,successful,success,39,0.490,0.694,0.195,0.202,0.195,0.007,0.377,2.954,0.113,6.515,0.641,6.007
repeated_7site,114,successful,success,40,0.494,0.693,0.212,0.187,0.187,0.025,0.405,0.345,0.143,6.296,0.626,5.878
repeated_7site,114,successful,success,41,0.464,0.676,0.217,0.197,0.197,0.020,0.375,0.834,0.292,6.323,0.621,5.742
repeated_7site,114,successful,success,42,0.485,0.673,0.241,0.220,0.220,0.021,0.374,0.704,0.270,6.360,0.632,5.887
repeated_7site,114,successful,success,43,0.463,0.674,0.233,0.225,0.225,0.007,0.376,0.893,0.269,6.199,0.616,5.710
